parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,realized_vol_window,threshold
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p2__window-20,volatility_squeeze,USDJPY,20.0,1.2,1.8,0.06387757315484399,0.023269251467252783,0.5633203614540607,-0.03292774406361776,298,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p2__window-24,volatility_squeeze,USDJPY,24.0,1.2,1.8,0.010999817102844478,0.004072257355171249,0.10725608080134875,-0.07676737023476676,311,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p5__window-16,volatility_squeeze,USDJPY,16.0,1.5,1.8,0.024022826316238977,0.008857682703135916,0.19340586369785506,-0.08108423314311508,462,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p5__window-20,volatility_squeeze,USDJPY,20.0,1.5,1.8,0.13711210893865422,0.04889072463380373,0.8393315185815543,-0.04248432787532663,478,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p5__window-24,volatility_squeeze,USDJPY,24.0,1.5,1.8,-0.04819334316795798,-0.018181715696523937,-0.25021607244204136,-0.18541925757386069,445,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p8__window-16,volatility_squeeze,USDJPY,16.0,1.8,1.8,0.057905918238899234,0.021131755099011773,0.3603182355487454,-0.0895001542090107,602,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p8__window-20,volatility_squeeze,USDJPY,20.0,1.8,1.8,-0.052125970948601164,-0.019690665160450926,-0.2524220750377579,-0.16758756067999414,543,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p8__window-24,volatility_squeeze,USDJPY,24.0,1.8,1.8,0.08108932353698828,0.029388155253400328,0.42225979390748347,-0.09142125967200243,477,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p2__window-32,volatility_squeeze,USDJPY,32.0,1.2,1.2,0.09929619839459258,0.0357945540952298,0.46877085566286397,-0.20665201930511246,364,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p2__window-40,volatility_squeeze,USDJPY,40.0,1.2,1.2,-0.07761095476150015,-0.02956595045741972,-0.3001257710687166,-0.20338950500851916,244,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p2__window-48,volatility_squeeze,USDJPY,48.0,1.2,1.2,-0.05081549913160188,-0.019187400673318922,-0.16699097668264076,-0.2099643215630741,152,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p5__window-32,volatility_squeeze,USDJPY,32.0,1.5,1.2,0.11228828642797906,0.04032537439498585,0.47869378518541333,-0.10882792050114387,229,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p5__window-40,volatility_squeeze,USDJPY,40.0,1.5,1.2,-0.20788469681130628,-0.08293289320612263,-0.8790249828787151,-0.20877556772851769,123,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p5__window-48,volatility_squeeze,USDJPY,48.0,1.5,1.2,-0.2032839388631551,-0.08095776249625064,-0.8465790802778294,-0.26287964264272046,54,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p8__window-32,volatility_squeeze,USDJPY,32.0,1.8,1.2,-0.21735665502494106,-0.08702207798598438,-0.9213206264972551,-0.31186416579213694,117,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p8__window-40,volatility_squeeze,USDJPY,40.0,1.8,1.2,-0.04566406132292011,-0.01721329965360252,-0.13586255713673856,-0.2270531585765877,34,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-1p8__window-48,volatility_squeeze,USDJPY,48.0,1.8,1.2,-0.20920087904258777,-0.08349926332293567,-0.8709229049306243,-0.2138843092168322,16,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p2__window-32,volatility_squeeze,USDJPY,32.0,1.2,1.5,-0.0669735232560057,-0.02542341392443015,-0.32601541108291876,-0.14198219636800935,353,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p2__window-40,volatility_squeeze,USDJPY,40.0,1.2,1.5,0.07718001029315591,0.028003770062212885,0.3938434924886215,-0.09430898683327227,311,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p2__window-48,volatility_squeeze,USDJPY,48.0,1.2,1.5,-0.010317417693612274,-0.003845293034360542,-0.004155027285152972,-0.12017035194878145,220,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-32,volatility_squeeze,USDJPY,32.0,1.5,1.5,0.09929619839459258,0.0357945540952298,0.46877085566286397,-0.20665201930511246,364,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-48,volatility_squeeze,USDJPY,48.0,1.5,1.5,-0.05081549913160188,-0.019187400673318922,-0.16699097668264076,-0.2099643215630741,152,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p8__window-32,volatility_squeeze,USDJPY,32.0,1.8,1.5,0.043258419300316486,0.015856509070730107,0.22066812542935293,-0.1406314241382851,260,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p8__window-40,volatility_squeeze,USDJPY,40.0,1.8,1.5,-0.0032367013444080106,-0.0012036205620926665,0.03354422563173046,-0.1138579881418289,137,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p8__window-48,volatility_squeeze,USDJPY,48.0,1.8,1.5,-0.09936383094119128,-0.03813162468475739,-0.3660050471643235,-0.2103220336096676,69,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p2__window-32,volatility_squeeze,USDJPY,32.0,1.2,1.8,-0.008104190063265126,-0.0030183098574929623,-0.018655615403867183,-0.11729699728455134,303,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p2__window-40,volatility_squeeze,USDJPY,40.0,1.2,1.8,-0.002105057648668418,-0.0007825213558287913,0.02329192436189312,-0.11913768668596969,280,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p2__window-48,volatility_squeeze,USDJPY,48.0,1.2,1.8,-0.053239573865883294,-0.020118669293323288,-0.23298492924459055,-0.16854833136435365,246,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p5__window-32,volatility_squeeze,USDJPY,32.0,1.5,1.8,0.03774089813864223,0.013857326610389409,0.2253433821742184,-0.08421838401956472,353,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p5__window-40,volatility_squeeze,USDJPY,40.0,1.5,1.8,-0.022134884047594672,-0.008280737308459019,-0.06125773323932405,-0.11113997117724139,281,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p5__window-48,volatility_squeeze,USDJPY,48.0,1.5,1.8,-0.0778538948505263,-0.029660908488193916,-0.31058130202947404,-0.2149632741352845,210,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p8__window-32,volatility_squeeze,USDJPY,32.0,1.8,1.8,0.09929619839459258,0.0357945540952298,0.46877085566286397,-0.20665201930511246,364,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p8__window-40,volatility_squeeze,USDJPY,40.0,1.8,1.8,-0.07761095476150015,-0.02956595045741972,-0.3001257710687166,-0.20338950500851916,244,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-1p8__window-48,volatility_squeeze,USDJPY,48.0,1.8,1.8,-0.05081549913160188,-0.019187400673318922,-0.16699097668264076,-0.2099643215630741,152,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-2__window-16,volatility_squeeze,USDJPY,16.0,2.0,1.2,-0.1291586961305753,-0.050077723496852244,-0.5368557005699514,-0.2350463355889192,572,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-2__window-20,volatility_squeeze,USDJPY,20.0,2.0,1.2,-0.004835828876503356,-0.0017991891556476958,0.026726571936814623,-0.13077408842735094,330,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-2__window-24,volatility_squeeze,USDJPY,24.0,2.0,1.2,-0.21266372010760737,-0.08499220388601103,-0.9028041886984213,-0.25794112485156573,185,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-16,volatility_squeeze,USDJPY,16.0,2.0,1.5,-0.12199769674217087,-0.04718338965264712,-0.5750173686598953,-0.2649664766732044,758,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-24,volatility_squeeze,USDJPY,24.0,2.0,1.5,0.07973816266329137,0.028910031875366782,0.3677056702725745,-0.08794063496426763,399,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-2__window-16,volatility_squeeze,USDJPY,16.0,2.0,1.8,-0.07388158052374127,-0.02811021795642832,-0.37944379282944113,-0.17202337893679787,686,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-2__window-20,volatility_squeeze,USDJPY,20.0,2.0,1.8,-0.10367458581475608,-0.03984447223810372,-0.5065496020695053,-0.21222176709450502,587,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-2__window-24,volatility_squeeze,USDJPY,24.0,2.0,1.8,-0.07003325663110116,-0.026611911763862794,-0.297427749123776,-0.17224852499319065,497,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-2__window-32,volatility_squeeze,USDJPY,32.0,2.0,1.2,0.08041535983106107,0.02914971263888111,0.35094814972422955,-0.1570611839320657,57,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-2__window-40,volatility_squeeze,USDJPY,40.0,2.0,1.2,-0.054130609464170476,-0.02046135943345917,-0.1702232968365373,-0.13045338431191478,21,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__USDJPY__atr_multiple-1p2__num_std-2__window-48,volatility_squeeze,USDJPY,48.0,2.0,1.2,-0.018273076390035392,-0.006827599043707999,-0.024656477402897708,-0.16100199367064583,6,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-32,volatility_squeeze,USDJPY,32.0,2.0,1.5,-0.011315814969184768,-0.00421872944528201,0.00036898275554143455,-0.118294883082522,205,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-48,volatility_squeeze,USDJPY,48.0,2.0,1.5,-0.10571887309357031,-0.040658565246830536,-0.39090003689645675,-0.23933657803815733,41,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-2__window-32,volatility_squeeze,USDJPY,32.0,2.0,1.8,0.17253008219998467,0.06091045020699859,0.7197281477976284,-0.10983540537346859,310,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-2__window-40,volatility_squeeze,USDJPY,40.0,2.0,1.8,-0.19458239945893296,-0.07724165467138366,-0.8384320244053138,-0.24646304080044013,198,,
volatility_squeeze__USDJPY__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__USDJPY__atr_multiple-1p8__num_std-2__window-48,volatility_squeeze,USDJPY,48.0,2.0,1.8,-0.011195055117749875,-0.004173548330645094,0.0015049262753255843,-0.1350533263310595,108,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p2__window-16,volatility_squeeze,USDJPY,16.0,1.2,2.0,-0.024025355686793648,-0.008993407647069906,-0.2862091779225987,-0.06356780183487487,208,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p2__window-20,volatility_squeeze,USDJPY,20.0,1.2,2.0,-0.09545578907551389,-0.036583239813499535,-0.9719405936251636,-0.11473388711774202,248,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p2__window-24,volatility_squeeze,USDJPY,24.0,1.2,2.0,-0.08353327596250393,-0.031885304168315365,-0.7307640494470982,-0.1349102777237854,253,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-16,volatility_squeeze,USDJPY,16.0,1.5,2.0,0.0766625009666777,0.027820270573808203,0.6642113808529801,-0.036407751492883444,360,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-24,volatility_squeeze,USDJPY,24.0,1.5,2.0,0.17470156701300388,0.061639913811867064,1.07386777678025,-0.09605852072801413,367,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p8__window-16,volatility_squeeze,USDJPY,16.0,1.8,2.0,-0.061378260924157435,-0.023256355777175552,-0.3718914074615877,-0.13958235478651326,532,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p8__window-20,volatility_squeeze,USDJPY,20.0,1.8,2.0,0.04283444729736252,0.015703125870411228,0.2740703853027581,-0.11734363427343342,506,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p8__window-24,volatility_squeeze,USDJPY,24.0,1.8,2.0,-0.059032414738124706,-0.02235021969576101,-0.2910675430404726,-0.13997210394943038,449,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p2__window-32,volatility_squeeze,USDJPY,32.0,1.2,2.0,0.014902916879886208,0.0055105329220555,0.1265253688581315,-0.13598087804799674,270,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p2__window-40,volatility_squeeze,USDJPY,40.0,1.2,2.0,-0.013924097237847377,-0.005195440375139859,-0.04833403536129136,-0.14014960283390998,251,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p2__window-48,volatility_squeeze,USDJPY,48.0,1.2,2.0,0.17383500438181,0.06134891244510521,0.8955539821327951,-0.06902788660030945,227,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-32,volatility_squeeze,USDJPY,32.0,1.5,2.0,-0.07574189787145624,-0.028835917026863944,-0.3957749229288694,-0.19432057206378262,341,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-48,volatility_squeeze,USDJPY,48.0,1.5,2.0,0.003392082108780503,0.0012587766676011025,0.0560690240169607,-0.09739635807899794,235,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p8__window-32,volatility_squeeze,USDJPY,32.0,1.8,2.0,0.13974420407901644,0.04979200017917984,0.6670037490644216,-0.12530922098869213,357,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p8__window-40,volatility_squeeze,USDJPY,40.0,1.8,2.0,0.03353084063145029,0.012327383889191523,0.18747362540633838,-0.14123858825729863,273,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__USDJPY__atr_multiple-2__num_std-1p8__window-48,volatility_squeeze,USDJPY,48.0,1.8,2.0,0.059015199787732175,0.021529384188411882,0.28576455005594587,-0.09818418164007803,186,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-16,volatility_squeeze,USDJPY,16.0,2.0,2.0,0.057905918238899234,0.021131755099011773,0.3603182355487454,-0.0895001542090107,602,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-24,volatility_squeeze,USDJPY,24.0,2.0,2.0,0.08108932353698828,0.029388155253400328,0.42225979390748347,-0.09142125967200243,477,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-32,volatility_squeeze,USDJPY,32.0,2.0,2.0,0.09929619839459258,0.0357945540952298,0.46877085566286397,-0.20665201930511246,364,,
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-48,volatility_squeeze,USDJPY,48.0,2.0,2.0,-0.05081549913160188,-0.019187400673318922,-0.16699097668264076,-0.2099643215630741,152,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__VOD__atr_multiple-1p2__num_std-1p2__window-16,volatility_squeeze,VOD,16.0,1.2,1.2,-0.38727928046777094,-0.16652320650898078,-0.8276306938966892,-0.465594129376832,254,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__VOD__atr_multiple-1p2__num_std-1p2__window-20,volatility_squeeze,VOD,20.0,1.2,1.2,0.12613473780781104,0.04516267406664909,0.3091640830129545,-0.37772107736480076,202,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__VOD__atr_multiple-1p2__num_std-1p2__window-24,volatility_squeeze,VOD,24.0,1.2,1.2,-0.4918510000223031,-0.22254961975446796,-0.9694483389355134,-0.5948653553479056,167,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__VOD__atr_multiple-1p2__num_std-1p5__window-16,volatility_squeeze,VOD,16.0,1.5,1.2,-0.3038203468811026,-0.12599106768337154,-0.502768119091038,-0.48723672192879874,236,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__VOD__atr_multiple-1p2__num_std-1p5__window-20,volatility_squeeze,VOD,20.0,1.5,1.2,-0.542707523316787,-0.2524451849592938,-1.0915898343600394,-0.6059340081031162,164,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__VOD__atr_multiple-1p2__num_std-1p5__window-24,volatility_squeeze,VOD,24.0,1.5,1.2,-0.4276254065824411,-0.18736905890953304,-0.6958707998643666,-0.47158773186618996,110,,
