parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-104__threshold-0p0004,momentum_macd_histogram,SAP,12,104,14,0.0004,0.07668754200201544,0.027856677207149794,0.2391149454897256,-0.32125688495311955,684
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,12,104,14,0.0005,0.23095116280673644,0.08032911617408978,0.5023835099775164,-0.26850470906162904,618
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-104__threshold-0p0006,momentum_macd_histogram,SAP,12,104,14,0.0006,0.45533821632707383,0.14973617150105656,0.9407459712258215,-0.165459453878666,576
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-125__threshold-0p0004,momentum_macd_histogram,SAP,12,125,14,0.0004,0.0905582858945917,0.03276081038872136,0.26286207056303507,-0.2870727054458104,690
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-125__threshold-0p0005,momentum_macd_histogram,SAP,12,125,14,0.0005,0.1720953940978367,0.060825376442291246,0.4043778520433595,-0.2774657209546194,620
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-14__slow_span-125__threshold-0p0006,momentum_macd_histogram,SAP,12,125,14,0.0006,0.10917651382847948,0.03928225664049312,0.3022762006093262,-0.26309874824799206,583
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-83__threshold-0p0004,momentum_macd_histogram,SAP,12,83,18,0.0004,0.029506799561640706,0.01087202863172454,0.1554078150082958,-0.28476140433610697,656
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-83__threshold-0p0005,momentum_macd_histogram,SAP,12,83,18,0.0005,0.01803809516482291,0.0066698396173812124,0.13265074637771776,-0.28969698579245096,591
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-83__threshold-0p0006,momentum_macd_histogram,SAP,12,83,18,0.0006,0.10409480922020586,0.03750914336651179,0.2971851041695704,-0.20173355448820707,557
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0004,momentum_macd_histogram,SAP,12,104,18,0.0004,-0.005235014168901486,-0.0019498515838485275,0.09315127869802743,-0.3099806408967659,656
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0006,momentum_macd_histogram,SAP,12,104,18,0.0006,0.10970617475585986,0.03946677256278974,0.30668299992922177,-0.24030906758827197,559
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-125__threshold-0p0004,momentum_macd_histogram,SAP,12,125,18,0.0004,0.11640433029517627,0.04179542472582631,0.3005229101015281,-0.2680726300739834,647
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-125__threshold-0p0005,momentum_macd_histogram,SAP,12,125,18,0.0005,0.09243876986932453,0.033422651358236966,0.2672898709018492,-0.2927744772980082,603
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-125__threshold-0p0006,momentum_macd_histogram,SAP,12,125,18,0.0006,0.1488662108940142,0.05295841124032963,0.376563314613883,-0.23664665059635082,553
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-83__threshold-0p0004,momentum_macd_histogram,SAP,12,83,22,0.0004,0.04190822607418121,0.015383012653949812,0.17872115066200786,-0.2935857935549594,626
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-83__threshold-0p0005,momentum_macd_histogram,SAP,12,83,22,0.0005,-0.05484642067735024,-0.02075682614384211,-0.017300505019730905,-0.28883514157558987,582
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-83__threshold-0p0006,momentum_macd_histogram,SAP,12,83,22,0.0006,0.06357502090913036,0.02318399455240172,0.21831610665072615,-0.21076797201003472,534
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-104__threshold-0p0004,momentum_macd_histogram,SAP,12,104,22,0.0004,0.24339576966521137,0.08437758680519303,0.48860152631495096,-0.2325393994652205,619
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,12,104,22,0.0005,0.19757137063449748,0.06934145752204257,0.43828623329187655,-0.23195690392754875,583
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-104__threshold-0p0006,momentum_macd_histogram,SAP,12,104,22,0.0006,0.11434613576906605,0.04108081785727635,0.3126351378374025,-0.2176624483293107,537
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-125__threshold-0p0004,momentum_macd_histogram,SAP,12,125,22,0.0004,0.30955118747332966,0.10548291223001605,0.5749579817478666,-0.25031442912237933,620
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-125__threshold-0p0005,momentum_macd_histogram,SAP,12,125,22,0.0005,0.16535072192153732,0.05855134417338914,0.37779918196081586,-0.27630711840615185,586
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-12__signal_span-22__slow_span-125__threshold-0p0006,momentum_macd_histogram,SAP,12,125,22,0.0006,0.29588174220984187,0.10117786234218884,0.594855458663688,-0.2169665763406401,540
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-83__threshold-0p0004,momentum_macd_histogram,SAP,14,83,14,0.0004,0.03888872468088911,0.014287797139485026,0.17149043588210908,-0.31730105136448206,606
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-83__threshold-0p0005,momentum_macd_histogram,SAP,14,83,14,0.0005,0.17303524309709784,0.06114160265841706,0.4275439847267891,-0.20067308720796107,553
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-83__threshold-0p0006,momentum_macd_histogram,SAP,14,83,14,0.0006,0.0413191768955814,0.015169512938623564,0.17583994469739367,-0.180965273547672,513
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-104__threshold-0p0004,momentum_macd_histogram,SAP,14,104,14,0.0004,0.11272938470509053,0.040518898899812195,0.30269183853170845,-0.28142852271355745,610
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,14,104,14,0.0005,0.12494640941435886,0.044752430112084074,0.33684149141677716,-0.22045515249773517,565
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-104__threshold-0p0006,momentum_macd_histogram,SAP,14,104,14,0.0006,0.02066633780573235,0.007635456563629628,0.1299180236286459,-0.18216932454673596,517
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-125__threshold-0p0004,momentum_macd_histogram,SAP,14,125,14,0.0004,0.0876880891516576,0.03174925405103357,0.25885913619205303,-0.32218793214677555,625
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-125__threshold-0p0005,momentum_macd_histogram,SAP,14,125,14,0.0005,0.1823689644439881,0.06427346948469914,0.4375037580878777,-0.24545152773195278,569
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-14__slow_span-125__threshold-0p0006,momentum_macd_histogram,SAP,14,125,14,0.0006,0.10175161101733998,0.036689825367588025,0.29811812864040443,-0.18657582526195826,517
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-83__threshold-0p0004,momentum_macd_histogram,SAP,14,83,18,0.0004,0.028243834573892235,0.010410717568693162,0.15036128096532306,-0.2536829235309713,600
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-83__threshold-0p0005,momentum_macd_histogram,SAP,14,83,18,0.0005,0.1150459746167547,0.04132389544841586,0.316111203895154,-0.22881176303139505,541
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-83__threshold-0p0006,momentum_macd_histogram,SAP,14,83,18,0.0006,0.06596281111277502,0.024037574096256842,0.2251022230507595,-0.1924228047322043,492
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-104__threshold-0p0004,momentum_macd_histogram,SAP,14,104,18,0.0004,0.015544932985477544,0.005752402926439082,0.1322589266563912,-0.3271496601989483,594
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,14,104,18,0.0005,-0.02408162201974884,-0.009023387565309515,0.04269384853890477,-0.2852489537344399,540
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-104__threshold-0p0006,momentum_macd_histogram,SAP,14,104,18,0.0006,0.015335198967989738,0.005675160275437907,0.12018198747478956,-0.20146444864276825,490
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-125__threshold-0p0004,momentum_macd_histogram,SAP,14,125,18,0.0004,0.12739781195776456,0.045598424320471675,0.3195412600940772,-0.3062497559008167,590
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-125__threshold-0p0005,momentum_macd_histogram,SAP,14,125,18,0.0005,0.23990857951500355,0.08324571322225771,0.5112798858120522,-0.24467998133304492,543
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-18__slow_span-125__threshold-0p0006,momentum_macd_histogram,SAP,14,125,18,0.0006,0.10902307420485369,0.03922879313519112,0.3095891241061193,-0.20550840170721563,485
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-83__threshold-0p0004,momentum_macd_histogram,SAP,14,83,22,0.0004,0.29041453902646897,0.09944803840031491,0.5725145719837095,-0.2472821946587489,560
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-83__threshold-0p0005,momentum_macd_histogram,SAP,14,83,22,0.0005,0.18638656441358004,0.06561676702589359,0.42599659958192176,-0.26122050343134207,512
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-83__threshold-0p0006,momentum_macd_histogram,SAP,14,83,22,0.0006,0.06195670789098906,0.02260480063738557,0.21580353010363415,-0.22818712048812972,475
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-104__threshold-0p0004,momentum_macd_histogram,SAP,14,104,22,0.0004,0.4439176571681003,0.14637288815246818,0.7727485312358503,-0.2062134128697214,563
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,14,104,22,0.0005,0.2570574046465235,0.08879277923881568,0.5342644098474045,-0.2582086340603954,524
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-104__threshold-0p0006,momentum_macd_histogram,SAP,14,104,22,0.0006,0.2754677932451173,0.09469526268748352,0.5754940014143249,-0.21108250314484955,484
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-125__threshold-0p0004,momentum_macd_histogram,SAP,14,125,22,0.0004,0.3282201834882583,0.11131715874485715,0.6018303682913134,-0.21753774429173722,564
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-125__threshold-0p0005,momentum_macd_histogram,SAP,14,125,22,0.0005,0.3628308116668397,0.12199851725606137,0.677603398052173,-0.1985097329574479,535
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-125__threshold-0p0006,momentum_macd_histogram,SAP,14,125,22,0.0006,0.23286041692748505,0.08095189773400846,0.5032788070288079,-0.19519379454967123,487
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-21__threshold-0,momentum_macd_histogram,SAP,10,21,14,0.0,1.0697429063744983,0.3106104394476854,1.3210202862001643,-0.178743654794001,908
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-21__threshold-1,momentum_macd_histogram,SAP,10,21,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-26__threshold-0,momentum_macd_histogram,SAP,10,26,14,0.0,0.7324755786512116,0.22672848857936145,1.0184049307537149,-0.1792608986708245,898
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-26__threshold-1,momentum_macd_histogram,SAP,10,26,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-31__threshold-0,momentum_macd_histogram,SAP,10,31,14,0.0,0.48092777544811804,0.15721240720460794,0.744354590101522,-0.21442834548201584,894
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-14__slow_span-31__threshold-1,momentum_macd_histogram,SAP,10,31,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-21__threshold-0,momentum_macd_histogram,SAP,10,21,18,0.0,0.6202194411964892,0.19654794173459167,0.9133323591903125,-0.20365381380632608,894
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-21__threshold-1,momentum_macd_histogram,SAP,10,21,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,10,26,18,0.0,0.4420349293670627,0.14581683392750344,0.7048683345740918,-0.20534820370307705,861
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__SAP__fast_span-10__signal_span-18__slow_span-26__threshold-1,momentum_macd_histogram,SAP,10,26,18,1.0,0.0,0.0,,0.0,0
