candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-14__signal_span-22__slow_span-62__threshold-0p0004,net_sharpe,0.7124482056570339,0.7124482056570339,0.17939529565138712,-0.10681263127833518,367,False,False,-0.12760930037053497,-1.2800109193554372,-0.1397768192014548,102,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":18,""slow_span"":42,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-12__signal_span-18__slow_span-42__threshold-0p0005,net_sharpe,1.144557150847831,1.144557150847831,0.34616682483087957,-0.07476680857038476,393,False,False,0.1075664965032388,0.9575324841575881,-0.16235826413919419,111,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":7,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-14__signal_span-7__slow_span-125__threshold-0,net_sharpe,-0.6390925596095867,-0.6390925596095867,-0.2619288779452722,-0.3578372393226503,700,False,False,-0.15481628181157148,-1.564028449830093,-0.25055329737458876,158,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-10__signal_span-7__slow_span-104__threshold-0,net_sharpe,-0.590738493848715,-0.590738493848715,-0.21475720637553852,-0.3795725930782907,777,False,False,0.08239053385167017,0.9655617825892664,-0.08937120278112554,174,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":9,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-10__signal_span-9__slow_span-83__threshold-0,net_sharpe,-0.6031201643990183,-0.6031201643990183,-0.21792664440503806,-0.3757320400236792,709,False,False,-0.06043195647999777,-0.7198091629130449,-0.15331239762113935,178,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":9,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-10__signal_span-9__slow_span-83__threshold-0,net_sharpe,-0.5533237340433869,-0.5533237340433869,-0.20996121995318762,-0.3376923926479122,716,False,False,-0.1672122120511199,-1.4379285102937869,-0.2583484899560067,184,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-14__signal_span-11__slow_span-104__threshold-0,net_sharpe,-0.6049780875030747,-0.6049780875030747,-0.2497718192766486,-0.32253837704705446,657,False,False,0.04683193287920351,0.7385790509694846,-0.1317130666059937,129,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-12__signal_span-11__slow_span-83__threshold-0,net_sharpe,0.2051387038259448,0.2051387038259448,0.0424312963255713,-0.2272663021762168,651,False,False,0.15436645267574844,1.7236801539877358,-0.13704291134978663,155,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-12__signal_span-11__slow_span-83__threshold-0,net_sharpe,0.4394613463708035,0.4394613463708035,0.13515759121374904,-0.22398249413427063,654,False,False,0.022244590364530303,0.2992372219653188,-0.15107279896570036,138,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-12__signal_span-11__slow_span-83__threshold-0,net_sharpe,0.5813696165874607,0.5813696165874607,0.22470398282537518,-0.22398249413426996,634,False,False,-0.12890153642087065,-0.9751971666189333,-0.18827648688459486,150,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-14__signal_span-11__slow_span-83__threshold-0,net_sharpe,0.556988964660774,0.556988964660774,0.21044061550122484,-0.18645268570968632,582,False,False,0.2310352484793896,1.4343978348437638,-0.1550543446731779,128,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":9,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-83__threshold-0p0004,net_sharpe,-0.7613230927809623,-0.7613230927809623,-0.24809686062107372,-0.30003031293982496,557,False,False,-0.08626557877300534,-1.0811741643896302,-0.1471600619252348,129,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":7,""slow_span"":104,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-10__signal_span-7__slow_span-104__threshold-0p0004,net_sharpe,-0.14553132967100824,-0.14553132967100824,-0.05771031876004751,-0.30596901533766796,616,False,False,0.0582680573428469,0.8479598525954014,-0.08067176740927806,146,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":9,""slow_span"":83,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-10__signal_span-9__slow_span-83__threshold-0p0005,net_sharpe,-0.1523253173238684,-0.1523253173238684,-0.05444966524171113,-0.2291960327336411,528,False,False,-0.09914766406845921,-1.8709223249937812,-0.12144650911651012,116,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":9,""slow_span"":83,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-14__signal_span-9__slow_span-83__threshold-0p0005,net_sharpe,-0.06804999875991906,-0.06804999875991906,-0.028908406843041412,-0.14713984697725435,406,False,False,-0.059306813279719206,-2.0042077921377097,-0.08573444820217324,75,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":7,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-12__signal_span-7__slow_span-83__threshold-0p0006,net_sharpe,-0.040771227859340405,-0.040771227859340405,-0.018186747829109007,-0.12276975228252718,364,False,False,-0.06736795235702842,-2.5145888366081293,-0.07433214783758435,69,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":11,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-14__signal_span-11__slow_span-83__threshold-0p0006,net_sharpe,0.4228174016372583,0.4228174016372583,0.06565792122694258,-0.11252259261538222,283,False,False,-0.055800446031704865,-1.7618676735022987,-0.10333628403095618,82,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":10,""signal_span"":11,""slow_span"":125,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-10__signal_span-11__slow_span-125__threshold-0p0004,net_sharpe,0.2711126634141747,0.2711126634141747,0.057328939145620206,-0.16222255845397549,524,False,False,-0.07007056669052392,-0.5765885138962054,-0.14946123132610623,127,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":11,""slow_span"":125,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-14__signal_span-11__slow_span-125__threshold-0p0005,net_sharpe,0.5499045451847255,0.5499045451847255,0.11230671844657247,-0.09883864527190223,380,False,False,0.016299056100217202,0.37139701834433414,-0.07394623890361429,87,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":11,""slow_span"":83,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-14__signal_span-11__slow_span-83__threshold-0p0005,net_sharpe,0.9068263347642138,0.9068263347642138,0.2067619357246795,-0.09005909506107468,373,False,False,0.09770041531105189,0.8947207497458268,-0.13658766527023614,111,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-10__signal_span-7__slow_span-31__threshold-0,net_sharpe,-1.0097711707389012,-1.0097711707389012,-0.3677865676533333,-0.41418204006682513,833,False,False,-0.035236460301050654,-0.24357471992401816,-0.19089262169877974,187,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-10__signal_span-7__slow_span-21__threshold-0,net_sharpe,0.13913733138878165,0.13913733138878165,0.016884873515377707,-0.2709661497235064,852,False,False,0.14933401010988456,1.5129499018280421,-0.10557306225957874,210,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-10__signal_span-7__slow_span-21__threshold-0,net_sharpe,0.03932813440544086,0.03932813440544086,-0.01931016037536082,-0.26014253132962195,856,False,False,-0.09627279649293508,-0.9042995714094475,-0.1567718890650469,213,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-10__signal_span-7__slow_span-21__threshold-0,net_sharpe,-0.04655451343234264,-0.04655451343234264,-0.05514609333088227,-0.22842258149730055,862,False,False,-0.15716688699627457,-1.3311780349574858,-0.27261313214642524,224,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-10__signal_span-7__slow_span-21__threshold-0,net_sharpe,-0.11579940080100178,-0.11579940080100178,-0.0913068709348317,-0.27261313214642713,866,False,False,0.07468997256863297,0.81125574496655,-0.14059896657814197,201,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-14__signal_span-9__slow_span-21__threshold-0,net_sharpe,0.3263551914462059,0.3263551914462059,0.09529468581159461,-0.32198667891539867,741,False,False,0.013844297129678163,0.2466609905403619,-0.16778114016085888,180,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-14__signal_span-11__slow_span-31__threshold-0,net_sharpe,0.2763367030393765,0.2763367030393765,0.07031441682127126,-0.21082392654046256,676,False,False,-0.06038234701790712,-0.5235849716337019,-0.14616644836702353,154,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-14__signal_span-9__slow_span-31__threshold-0,net_sharpe,0.40931898632505453,0.40931898632505453,0.12919009914850532,-0.23673138402209282,694,False,False,0.16082700459003196,1.4041299601278765,-0.10145497181496599,159,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-14__signal_span-9__slow_span-31__threshold-0,net_sharpe,1.2140548366756911,1.2140548366756911,0.5428564182738538,-0.1796487390512519,673,False,False,0.40738524419154,2.5365616193499956,-0.11645547467274353,148,True
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":7,""slow_span"":21,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-12__signal_span-7__slow_span-21__threshold-0p0004,net_sharpe,-0.5276176244544607,-0.5276176244544607,-0.1333971412328433,-0.24192903701196267,305,False,False,-0.011327423301950246,-0.16923955498217177,-0.06239715657047218,95,False
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",81,"{""fast_span"":12,""signal_span"":7,""slow_span"":21,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-12__signal_span-7__slow_span-21__threshold-0p0004,net_sharpe,0.4782412691241218,0.4782412691241218,0.07963849605169715,-0.08818742474566843,294,False,False,0.0893684710055318,1.8803338729037111,-0.06374490994800508,73,True
