candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-20,volatility_squeeze,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":24}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-24,net_sharpe,0.13977387421701543,0.13977387421701543,0.015860455343818858,-0.09142125967200099,363,False,False,0.00792429645415682,0.3079832693567671,-0.0664029737778935,82,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2,""num_std"":2,""window"":40}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,net_sharpe,-0.09881156831181434,-0.09881156831181434,-0.016769380174271542,-0.09682476653801131,180,False,False,-0.04571626047011812,-1.1519637926418818,-0.11159446128922634,43,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":48}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-48,net_sharpe,-0.04278166594242942,-0.04278166594242942,-0.008864154649340983,-0.12351099306637858,118,False,False,0.19899932787893015,2.8505969834101013,-0.05107550597164434,32,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":48}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-48,net_sharpe,1.3474317746382574,1.3474317746382574,0.24889163236095735,-0.12351099306638602,119,False,False,-0.09675200555917907,-1.958773309420471,-0.10854347865030156,21,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":48}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-48,net_sharpe,0.3362407654411375,0.3362407654411375,0.058050247757253315,-0.11551109035885798,104,False,False,0.011346735381535966,0.31629552632012115,-0.08496996424585457,25,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-32,net_sharpe,0.5248566900476681,0.5248566900476681,0.09630109140808396,-0.09080642356940738,242,False,False,0.10255134096143292,2.761982033444119,-0.03028578501125012,63,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-32,net_sharpe,0.7433090588208291,0.7433090588208291,0.14358238957966507,-0.09080642356941182,240,False,False,-0.08661602349496089,-1.7149940503760264,-0.15228315080232513,74,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-32,net_sharpe,0.2643845976049662,0.2643845976049662,0.039491904189542515,-0.15228315080232546,251,False,False,0.06857998147076572,1.4436472710500772,-0.09250644709808065,68,True
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-32,net_sharpe,0.5828032969934045,0.5828032969934045,0.09942649012171567,-0.20665201930511246,265,False,False,-0.008536900744929077,-0.22606552976657407,-0.049775534484837625,57,False
volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-40,volatility_squeeze,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__USDJPY__atr_multiple-2__num_std-2__window-32,net_sharpe,0.4569361507661728,0.4569361507661728,0.07339850479499899,-0.2066520193051108,264,False,False,-0.026666826865016535,-0.8585421872089694,-0.06060273066888755,70,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.2,""num_std"":1.5,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p2__num_std-1p5__window-24,net_sharpe,0.8775630657684089,0.8775630657684089,0.5793271283396024,-0.27664441858499156,84,False,False,-0.004914995067974881,0.09156851087313156,-0.2724429479333008,29,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p8__window-24,net_sharpe,1.1890838979719296,1.1890838979719296,0.6797396100186452,-0.2257986503473305,101,False,False,0.14152194495235237,1.1771341418059544,-0.1118611301632434,25,True
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p8__window-24,net_sharpe,0.9941968321620079,0.9941968321620079,0.5051175864687776,-0.2299180029726665,105,False,False,0.41027138102133387,2.690504001502241,-0.07924923095130787,16,True
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p8__window-24,net_sharpe,1.2716201409312136,1.2716201409312136,0.7768825268574879,-0.22991800297266596,98,False,False,-0.04985656427583851,-0.3558162521329922,-0.15518373077330117,20,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.5,""num_std"":1.2,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p2__window-24,net_sharpe,1.3961361838782214,1.3961361838782214,0.6678183130351767,-0.18371753077372288,134,False,False,0.2636628108179493,2.3838004450356745,-0.06293700330704632,26,True
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.5,""num_std"":1.2,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p2__window-24,net_sharpe,1.4972735736258895,1.4972735736258895,0.733464195258061,-0.18371753077372455,124,False,False,-0.17452569158498943,-2.846879992616705,-0.18539951498156293,29,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.5,""num_std"":1.2,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p2__window-24,net_sharpe,0.8796228786205061,0.8796228786205061,0.32826102255097234,-0.19003875048735497,126,False,False,0.22847487527868426,2.1722053478343195,-0.10197067602261267,24,True
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.5,""num_std"":1.2,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p2__window-24,net_sharpe,0.9751397703910065,0.9751397703910065,0.3729044058779656,-0.20362880798631355,115,False,False,-0.17464798295657402,-2.215475782466726,-0.18713199271422676,29,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":20}",27,"{""atr_multiple"":1.5,""num_std"":1.2,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p2__window-24,net_sharpe,0.298854412306939,0.298854412306939,0.07771332283533816,-0.20362880798631633,112,False,False,-0.057254713890586784,-0.40875271656402623,-0.20289875901472731,33,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",17,"{""atr_multiple"":1.2,""num_std"":1.2,""window"":40}",volatility_squeeze__VOD__atr_multiple-1p2__num_std-1p2__window-40,net_sharpe,0.9215992891170601,0.9215992891170601,0.635833102613766,-0.27335576772443715,48,False,False,0.24591422563828202,1.802018396176282,-0.11599840201981482,13,True
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",17,"{""atr_multiple"":1.2,""num_std"":1.5,""window"":32}",volatility_squeeze__VOD__atr_multiple-1p2__num_std-1p5__window-32,net_sharpe,1.8407026858108984,1.8407026858108984,1.3749707647805383,-0.14499583336300648,37,False,False,-0.050078009037551996,-0.26255669846001467,-0.25620219977270675,17,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",17,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":32}",volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p8__window-32,net_sharpe,1.4440699765527818,1.4440699765527818,0.890262712286831,-0.12188015710383471,53,False,False,0.3784767373054172,2.526094950254531,-0.10428667441243045,9,True
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",17,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":32}",volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p8__window-32,net_sharpe,1.9792617980468314,1.9792617980468314,1.576603885773363,-0.12188015710383482,49,False,False,-0.1291321674142074,-1.0696195772928536,-0.21619585556252352,10,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",17,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":32}",volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p8__window-32,net_sharpe,1.7087137462081965,1.7087137462081965,1.282550910338868,-0.21619585556252408,53,False,False,0.027799811387630546,0.34069833692245827,-0.1400796868720139,12,True
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",20,"{""atr_multiple"":1.5,""num_std"":1.8,""window"":32}",volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p8__window-32,net_sharpe,0.9032311087102464,0.9032311087102464,0.49414616696832026,-0.24192796418360918,51,False,False,-0.024819331193626115,-0.1726472256607858,-0.15666980136751163,12,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",17,"{""atr_multiple"":1.8,""num_std"":1.5,""window"":32}",volatility_squeeze__VOD__atr_multiple-1p8__num_std-1p5__window-32,net_sharpe,0.7081101599869164,0.7081101599869164,0.2950832774895358,-0.32650952053714266,93,False,False,0.4225582225959126,3.3096120916352105,-0.09899806479925988,17,True
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",20,"{""atr_multiple"":1.8,""num_std"":1.2,""window"":48}",volatility_squeeze__VOD__atr_multiple-1p8__num_std-1p2__window-48,net_sharpe,0.8086605348895224,0.8086605348895224,0.350001819505146,-0.20877775633750628,63,False,False,-0.12765391963266604,-1.4242007403565304,-0.17477022210580606,15,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":1.5,""window"":40}",20,"{""atr_multiple"":1.8,""num_std"":1.5,""window"":32}",volatility_squeeze__VOD__atr_multiple-1p8__num_std-1p5__window-32,net_sharpe,1.0526697872972777,1.0526697872972777,0.4836827114267901,-0.1720604387439144,86,False,False,0.02664992539747746,0.3403118680961455,-0.14774508561455502,28,True
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",8,"{""atr_multiple"":1.8,""num_std"":2.0,""window"":20}",volatility_squeeze__VOD__atr_multiple-1p8__num_std-2__window-20,net_sharpe,0.7223739386494383,0.7223739386494383,0.39644760621111597,-0.25687853896948387,158,False,False,-0.043361124712079424,-0.25026620356702983,-0.17117628218447467,34,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",8,"{""atr_multiple"":1.8,""num_std"":2.0,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p8__num_std-2__window-24,net_sharpe,1.0947808412207378,1.0947808412207378,0.5798276110122087,-0.1918952569044785,112,False,False,-0.08807617016958569,-0.622362830530466,-0.19443890093251537,27,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p2__num_std-2__window-24,net_sharpe,0.8974934199622624,0.8974934199622624,0.46258471660898604,-0.18135873852644835,33,False,False,0.1923844391969991,1.4397321830588765,-0.18224154834989315,6,True
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",8,"{""atr_multiple"":1.8,""num_std"":2.0,""window"":20}",volatility_squeeze__VOD__atr_multiple-1p8__num_std-2__window-20,net_sharpe,0.6306579221340401,0.6306579221340401,0.26987639214476555,-0.21406913372237635,142,False,False,-0.03845748827938178,-0.2812049146525196,-0.19133443747887346,37,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.8,""num_std"":2.0,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p8__num_std-2__window-24,net_sharpe,0.6632544825239101,0.6632544825239101,0.30480835017880725,-0.3003523612429728,102,False,False,-0.2745266173606842,-2.4400610968280265,-0.34308838266264274,26,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p2__num_std-2__window-24,net_sharpe,0.9777084575483943,0.9777084575483943,0.5638563362880873,-0.24069870897741352,39,False,False,-0.09157126450265696,-0.9418698290532225,-0.1615816557042098,11,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.5,""num_std"":2.0,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-24,net_sharpe,0.40382986791070785,0.40382986791070785,0.14383259450300123,-0.4128249272221136,66,False,False,-0.1303988362368559,-1.016848687638563,-0.22755740020495752,16,False
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p2__num_std-2__window-24,net_sharpe,0.025405165905745816,0.025405165905745816,-0.033470419663277684,-0.18980846800789464,36,False,False,0.08970996143179555,0.8720424925359622,-0.09019189765458435,10,True
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":20}",9,"{""atr_multiple"":1.2,""num_std"":2.0,""window"":24}",volatility_squeeze__VOD__atr_multiple-1p2__num_std-2__window-24,net_sharpe,0.5504573154605089,0.5504573154605089,0.20536334695444447,-0.18980846800789486,33,False,False,0.016671795397429356,0.26170677413813204,-0.1292553127599435,7,True
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""atr_multiple"":1.5,""num_std"":2,""window"":40}",1,"{""atr_multiple"":1.8,""num_std"":2.0,""window"":32}",volatility_squeeze__VOD__atr_multiple-1p8__num_std-2__window-32,net_sharpe,0.027758982658944827,0.027758982658944827,-0.08081066743117216,-0.43254153830181696,62,False,False,0.44873529682924196,2.928239909846304,-0.10471056669087508,19,True
