candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,threshold
mean_reversion_vwap__VOD__entry_z-2__lookback-48,mean_reversion_vwap,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.20427890691570516,-0.9418829340484008,0.6896541366471975,-3.7787763476214042,-0.30307977510618467,-3.107706324905415,198,0.7957210930842948,-0.07982782234396402,0.0010728247252542876,0.0008228247252542876,0.00025,48.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-48,mean_reversion_vwap,VOD,,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.013616591195388605,-0.15693793730265515,0.332116507537904,-0.34838788433904355,-0.10831584446296327,-1.4488917856917725,189,0.9863834088046114,-0.036380113930605806,0.0010296156151212345,0.0007796156151212348,0.00025,48.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-48,mean_reversion_vwap,VOD,,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.02824498470764858,-0.3000599654811794,0.29194883007840466,-1.0791010412361774,-0.0561226841200132,-5.34650062066755,198,0.9717550152923514,-0.024622079706825395,0.0008502023993738514,0.0006002023993738512,0.00025,48.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-96,mean_reversion_vwap,VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10493412171670635,-0.7490079621970938,0.7700661629314537,-1.412810851437788,-0.27344353468252747,-2.739168666272196,198,0.8950658782832936,-0.07982782234396402,0.001646792923917177,0.001496792923917177,0.00015000000000000001,96.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-96,mean_reversion_vwap,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21586587695566872,-0.9515850058949872,0.700868391536905,-3.9674921390810214,-0.30372465448668395,-3.133051571013334,198,0.7841341230443313,-0.07982782234396402,0.0011221387878896953,0.0008721387878896952,0.00025,96.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-96,mean_reversion_vwap,VOD,,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001,96.0,2.0,
mean_reversion_vwap__VOD__entry_z-2__lookback-96,mean_reversion_vwap,VOD,,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-24,mean_reversion_vwap,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-24,mean_reversion_vwap,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-24,mean_reversion_vwap,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-24,mean_reversion_vwap,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-48,mean_reversion_vwap,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-48,mean_reversion_vwap,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-48,mean_reversion_vwap,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-48,mean_reversion_vwap,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-96,mean_reversion_vwap,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-96,mean_reversion_vwap,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-96,mean_reversion_vwap,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__XAGUSD__entry_z-2__lookback-96,mean_reversion_vwap,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,XAUUSD,,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,XAUUSD,,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,XAUUSD,,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,XAUUSD,,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,XAUUSD,,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-1p5__lookback-96,mean_reversion_vwap,XAUUSD,,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,96.0,1.5,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-24,mean_reversion_vwap,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-24,mean_reversion_vwap,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-24,mean_reversion_vwap,XAUUSD,,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-24,mean_reversion_vwap,XAUUSD,,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,24.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-48,mean_reversion_vwap,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-48,mean_reversion_vwap,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-48,mean_reversion_vwap,XAUUSD,,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-48,mean_reversion_vwap,XAUUSD,,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,48.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-96,mean_reversion_vwap,XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-96,mean_reversion_vwap,XAUUSD,,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-96,mean_reversion_vwap,XAUUSD,,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,96.0,2.0,
mean_reversion_vwap__XAUUSD__entry_z-2__lookback-96,mean_reversion_vwap,XAUUSD,,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,96.0,2.0,
momentum_acceleration__AUDUSD__lookback-24__threshold-0,momentum_acceleration,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.20144348995035366,-0.9351650705387654,0.33987797386558105,-7.878060700323928,-0.20846676134707187,-4.485919311529137,531,0.7985565100496463,-0.029047491757997035,0.013928745176216768,0.006928745176216766,0.007,24.0,,0.0
momentum_acceleration__AUDUSD__lookback-24__threshold-0,momentum_acceleration,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.1338131649433798,-0.827742748817784,0.29729433311718173,-5.766452380746256,-0.17491381542287665,-4.732289138034119,526,0.8661868350566202,-0.029047491757997035,0.012561318192849832,0.005961318192849832,0.0066,24.0,,0.0
momentum_acceleration__AUDUSD__lookback-24__threshold-0,momentum_acceleration,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.1410383072996556,-0.8519197908073345,0.17918990115099603,-10.567958008944652,-0.14421703010022058,-5.907206591449781,507,0.8589616927003444,-0.01359408538039597,0.011790467762507199,0.005190467762507197,0.006600000000000001,24.0,,0.0
momentum_acceleration__AUDUSD__lookback-24__threshold-0,momentum_acceleration,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.057728325334024166,-0.5156523737806422,0.15389947750752417,-4.633496481864614,-0.08862605706070037,-5.818293071838564,526,0.9422716746659758,-0.01161878965001073,0.010813170048473817,0.005113170048473818,0.0057,24.0,,0.0
momentum_acceleration__AUDUSD__lookback-24__threshold-0p005,momentum_acceleration,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.17564817652799425,-0.9045592775443532,0.3118810382965551,-7.375316151924167,-0.17609305069068815,-5.136825524893848,531,0.8243518234720058,-0.029047491757997035,0.01421390164882505,0.00741390164882505,0.0068000000000000005,24.0,,0.005
momentum_acceleration__AUDUSD__lookback-24__threshold-0p005,momentum_acceleration,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.11133385940660401,-0.7642746832807297,0.2690382146808981,-5.236310523635695,-0.148561344359584,-5.144505702848567,526,0.888666140593396,-0.029047491757997035,0.012113268360908369,0.0057632683609083685,0.00635,24.0,,0.005
momentum_acceleration__AUDUSD__lookback-24__threshold-0p005,momentum_acceleration,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.10613983613471423,-0.7557761222850782,0.1450697869648318,-9.643589223848368,-0.11249475990722335,-6.71832290595919,507,0.8938601638652858,-0.013683861045644057,0.01227867970815177,0.005478679708151771,0.0068000000000000005,24.0,,0.005
momentum_acceleration__AUDUSD__lookback-24__threshold-0p005,momentum_acceleration,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.029387356687670785,-0.3048716255794689,0.1121563162219003,-3.186290887729228,-0.05952516973378441,-5.1217262704659605,526,0.9706126433123292,-0.01161878965001073,0.008574829426365243,0.003774829426365243,0.0048000000000000004,24.0,,0.005
momentum_acceleration__AUDUSD__lookback-24__threshold-0p01,momentum_acceleration,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.1116831099879727,-0.7631540190443278,0.2904928417592759,-4.812565102527395,-0.11377769412884242,-6.707413301768345,531,0.8883168900120273,-0.029047491757997035,0.010476477291589344,0.005376477291589345,0.0051,24.0,,0.01
momentum_acceleration__AUDUSD__lookback-24__threshold-0p01,momentum_acceleration,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08362041062041115,-0.6566883201403177,0.2510303492489456,-4.133137166657008,-0.11641587783171514,-5.640882776227422,526,0.9163795893795889,-0.029047491757997035,0.0077552064881632465,0.003905206488163246,0.00385,24.0,,0.01
momentum_acceleration__AUDUSD__lookback-24__threshold-0p01,momentum_acceleration,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.06784541315564052,-0.5863150606329209,0.120399300185753,-7.2703282505080935,-0.07166352619493299,-8.181498898590014,507,0.9321545868443595,-0.013683861045644057,0.008586920867421851,0.0038369208674218507,0.004750000000000001,24.0,,0.01
