candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.008}",momentum_acceleration__VOD__lookback-29__threshold-0p008,net_sharpe,0.8910972240136966,0.8910972240136966,0.4299750442734718,-0.17696054999391564,344,False,False,0.3006677461434102,2.2784286718363167,-0.12944979698972325,58,True
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":24,""threshold"":0.01}",momentum_acceleration__VOD__lookback-24__threshold-0p01,net_sharpe,1.5836499669587278,1.5836499669587278,0.9295654733014247,-0.27958333584336725,371,False,False,0.023177276239657818,0.3295179892192717,-0.12676489759965814,116,True
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":24,""threshold"":0.01}",9,"{""lookback"":29,""threshold"":0.012}",momentum_acceleration__VOD__lookback-29__threshold-0p012,net_sharpe,1.2777594298824144,1.2777594298824144,0.6652387348035342,-0.1340251660064239,330,False,False,-0.3139389929474756,-2.9287662051085266,-0.3675306887159019,118,False
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":48,""threshold"":0}",momentum_acceleration__VOD__lookback-48__threshold-0,net_sharpe,0.771977662026438,0.771977662026438,0.5056805063333587,-0.24324544473633247,291,False,False,0.426341523013436,2.715840191007504,-0.11113049808972686,103,True
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":48,""threshold"":0}",momentum_acceleration__VOD__lookback-48__threshold-0,net_sharpe,1.9396235123316685,1.9396235123316685,1.5633808339179551,-0.21407387423657553,317,False,False,-0.041600938646052854,-0.1816352821623851,-0.2161905519954247,104,False
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":48,""threshold"":0}",momentum_acceleration__VOD__lookback-48__threshold-0,net_sharpe,0.8395615300834545,0.8395615300834545,0.43189976720902057,-0.21619055199542603,396,False,False,0.007557389635713729,0.1918025419934166,-0.24070059992117365,58,True
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":48,""threshold"":0}",momentum_acceleration__VOD__lookback-48__threshold-0,net_sharpe,0.5906735297760212,0.5906735297760212,0.2745457445110142,-0.2944295792765643,385,False,False,0.1512986211120282,1.2789608491343725,-0.1041127983443072,51,True
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":48,""threshold"":0}",momentum_acceleration__VOD__lookback-48__threshold-0,net_sharpe,0.9322895064848343,0.9322895064848343,0.5377061853682854,-0.2944295792765631,345,False,False,0.5347037518548612,3.371317531174173,-0.11294334340008438,41,True
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":48,""threshold"":0}",momentum_acceleration__VOD__lookback-48__threshold-0,net_sharpe,1.2261001011354487,1.2261001011354487,0.7925185555618492,-0.294429579276563,267,False,False,-0.21574130530948377,-2.3130037472334153,-0.30760758965531154,69,False
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":48,""threshold"":0}",momentum_acceleration__VOD__lookback-48__threshold-0,net_sharpe,0.9575033160054448,0.9575033160054448,0.5193963014872538,-0.30760758965531065,226,False,False,-0.031121659232558496,-0.10692615099432516,-0.22958323053066454,49,False
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":38,""threshold"":0.0}",momentum_acceleration__VOD__lookback-38__threshold-0,net_sharpe,0.9089455564367098,0.9089455564367098,0.47842254416886787,-0.3773992773406073,277,False,False,0.024108917863183033,0.3225038080243621,-0.0778220754133111,109,True
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":48,""threshold"":0}",3,"{""lookback"":38,""threshold"":0.0}",momentum_acceleration__VOD__lookback-38__threshold-0,net_sharpe,0.7495918245653642,0.7495918245653642,0.3604305722670811,-0.37739927734060763,323,False,False,-0.28053180435726865,-2.263813448122306,-0.31517794318316505,107,False
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":48,""threshold"":0.006}",momentum_acceleration__VOD__lookback-48__threshold-0p006,net_sharpe,0.5885486979752256,0.5885486979752256,0.32181013686464865,-0.3114611327867495,321,False,False,0.36509374375297865,2.4860652050097434,-0.10572520616940395,93,True
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":48,""threshold"":0.006}",momentum_acceleration__VOD__lookback-48__threshold-0p006,net_sharpe,1.9333085822149927,1.9333085822149927,1.4594801319983715,-0.16659462334763708,337,False,False,-0.03849821665123532,-0.1783154935031035,-0.1801557958946015,94,False
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":48,""threshold"":0.006}",momentum_acceleration__VOD__lookback-48__threshold-0p006,net_sharpe,0.7426998498097804,0.7426998498097804,0.3444645534093085,-0.1801557958946025,395,False,False,0.007254033173537122,0.18755541024499606,-0.23224981351474572,58,True
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":48,""threshold"":0.005}",momentum_acceleration__VOD__lookback-48__threshold-0p005,net_sharpe,0.5538052961387437,0.5538052961387437,0.24183057517755246,-0.24076681231955377,364,False,False,0.11307426566322865,1.0119832201084822,-0.10240786041803462,53,True
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":48,""threshold"":0.004}",momentum_acceleration__VOD__lookback-48__threshold-0p004,net_sharpe,0.8997487302404537,0.8997487302404537,0.4999038972254837,-0.271444216384092,332,False,False,0.5835841682003677,3.670105173174389,-0.10458317494229263,43,True
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":48,""threshold"":0.004}",momentum_acceleration__VOD__lookback-48__threshold-0p004,net_sharpe,1.366663826160323,1.366663826160323,0.9119480583914725,-0.27144421638409244,263,False,False,-0.19781454574128532,-2.184179784378133,-0.2875884096484005,70,False
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":48,""threshold"":0.004}",momentum_acceleration__VOD__lookback-48__threshold-0p004,net_sharpe,1.0633194750560868,1.0633194750560868,0.5907941368918597,-0.2875884096483997,226,False,False,-0.0051976756047600325,0.09061283283629207,-0.19420693809561784,51,False
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":38,""threshold"":0.006}",momentum_acceleration__VOD__lookback-38__threshold-0p006,net_sharpe,1.1780715025779411,1.1780715025779411,0.6510785401379837,-0.3025003623868242,278,False,False,0.013407649129518528,0.2321958426646285,-0.08494606111464398,105,True
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":48,""threshold"":0.005}",9,"{""lookback"":38,""threshold"":0.004}",momentum_acceleration__VOD__lookback-38__threshold-0p004,net_sharpe,1.044578508509059,1.044578508509059,0.5437080186042438,-0.32697105322170517,317,False,False,-0.2918480816491894,-2.5360722968579377,-0.3256454817584712,104,False
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":48,""threshold"":0.012}",momentum_acceleration__VOD__lookback-48__threshold-0p012,net_sharpe,0.6580274052428459,0.6580274052428459,0.37545046883667976,-0.2930242257980997,309,False,False,0.25021410955606993,1.951937977513968,-0.09796881473948282,70,True
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":48,""threshold"":0.012}",momentum_acceleration__VOD__lookback-48__threshold-0p012,net_sharpe,1.9576934307238003,1.9576934307238003,1.3621685174080453,-0.13424649698961144,303,False,False,-0.007644546037836597,0.05970369355068182,-0.18271285589487973,89,False
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":48,""threshold"":0.012}",momentum_acceleration__VOD__lookback-48__threshold-0p012,net_sharpe,0.8505546504230084,0.8505546504230084,0.38549563767813866,-0.1827128558948795,340,False,False,0.0006192800972708579,0.13560755225564441,-0.23298439715238262,55,True
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":48,""threshold"":0.012}",momentum_acceleration__VOD__lookback-48__threshold-0p012,net_sharpe,0.6601016759036442,0.6601016759036442,0.29159463647392525,-0.23298439715238195,324,False,False,0.09072134845220714,0.8609817751478395,-0.12629504006043069,63,True
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":48,""threshold"":0.012}",momentum_acceleration__VOD__lookback-48__threshold-0p012,net_sharpe,0.6515553530972753,0.6515553530972753,0.3002596243162663,-0.27132418234701994,296,False,False,0.5180093644735195,3.4370176322205794,-0.08340276752772446,48,True
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":48,""threshold"":0.008}",momentum_acceleration__VOD__lookback-48__threshold-0p008,net_sharpe,1.330468923400301,1.330468923400301,0.8530333053005288,-0.28842611767321924,265,False,False,-0.16589137755941663,-1.865465220662829,-0.2529484162535456,74,False
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":48,""threshold"":0.01}",momentum_acceleration__VOD__lookback-48__threshold-0p01,net_sharpe,1.124372699495176,1.124372699495176,0.6191138264708413,-0.2891946155505779,243,False,False,0.044431533387193856,0.47375437535898957,-0.1471121167949183,50,True
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":48,""threshold"":0.01}",momentum_acceleration__VOD__lookback-48__threshold-0p01,net_sharpe,1.1751960045097862,1.1751960045097862,0.6490005701382804,-0.2834907398752383,237,False,False,-0.190974995683156,-1.922088207434952,-0.21631613017130502,79,False
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":48,""threshold"":0.01}",9,"{""lookback"":38,""threshold"":0.012}",momentum_acceleration__VOD__lookback-38__threshold-0p012,net_sharpe,1.2165094728040438,1.2165094728040438,0.626140531389731,-0.22707690349651366,300,False,False,-0.2749116334368249,-2.60102201521136,-0.31486047269714246,100,False
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__VOD__lookback-77__threshold-0,net_sharpe,0.9625858811756054,0.9625858811756054,0.7127334962130212,-0.2502001694538357,225,False,False,0.1397949059188166,1.123675930649504,-0.11772863582953186,51,True
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__VOD__lookback-77__threshold-0,net_sharpe,1.1255074373053133,1.1255074373053133,0.6690958507253353,-0.2047270643097754,214,False,False,0.09316575001219563,0.8036934982095475,-0.13987375799727753,54,True
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__VOD__lookback-77__threshold-0,net_sharpe,0.9769333429998179,0.9769333429998179,0.5335333272296914,-0.18992635316187279,232,False,False,-0.09246698109811846,-0.57862775081746,-0.16466849908916226,48,False
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":115,""threshold"":0.0}",momentum_acceleration__VOD__lookback-115__threshold-0,net_sharpe,0.8407885972206224,0.8407885972206224,0.4495260262099854,-0.32038108845618307,195,False,False,-0.07881770616447148,-0.6294609857972607,-0.19433631306174604,40,False
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":115,""threshold"":0.0}",momentum_acceleration__VOD__lookback-115__threshold-0,net_sharpe,0.14311241798327015,0.14311241798327015,0.005694009458284022,-0.3203810884561792,196,False,False,-0.10473019534364814,-0.7664481044021532,-0.23400020945890376,33,False
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__VOD__lookback-77__threshold-0,net_sharpe,0.11990867525743866,0.11990867525743866,-0.0071913114895098,-0.2581844004024455,196,False,False,-0.05979418110377499,-0.5269795371257422,-0.1622918673527448,49,False
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__VOD__lookback-77__threshold-0,net_sharpe,-0.50897641537863,-0.50897641537863,-0.2731375731820961,-0.37206313041793315,196,False,False,0.10931125513480877,0.9292372250308137,-0.12891275965256876,49,True
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__VOD__lookback-77__threshold-0,net_sharpe,-0.34554556060016833,-0.34554556060016833,-0.20678344628962464,-0.40000646993053546,197,False,False,-0.38206525993191964,-4.118210668275761,-0.39179858102044895,66,False
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":96,""threshold"":0}",3,"{""lookback"":77,""threshold"":0.0}",momentum_acceleration__VOD__lookback-77__threshold-0,net_sharpe,-1.0914120451479636,-1.0914120451479636,-0.4470861105215129,-0.5072487084585631,222,False,False,-0.014169483326882726,0.029516359085948296,-0.154317371159853,43,False
