candidate_id,family,symbol,window,num_std,atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,realized_vol_window
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,VOD,20.0,1.5,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16784620220393887,5.903450876422897,0.37865976936583406,5.292352377152938,-0.043639047286647026,135.27909621045453,189,1.1678462022039389,-0.04119262455865047,0.00312143002570962,0.0023214300257096195,0.0008,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,VOD,20.0,1.5,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0602156345367264,1.0711002875741342,0.30658430139640136,2.529158354795741,-0.05830633965756604,18.370220011489682,198,1.0602156345367264,-0.05830633965756604,0.001086863029219405,0.000736863029219405,0.00035000000000000005,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,VOD,40.0,1.5,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.2293910584519412,12.133564650648362,0.9686423538538861,3.145013358307569,-0.27335576772443726,44.38744699500867,198,1.2293910584519412,-0.08413793103448275,0.002465708591378261,0.002215708591378261,0.00025,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,VOD,40.0,1.5,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3777122536504225,53.045655679591874,0.751959318648369,5.682325550741444,-0.12228736022638409,433.7787289004462,198,1.3777122536504225,-0.06354916067146288,0.0005490948747242212,0.0003990948747242212,0.00015000000000000001,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,VOD,40.0,1.5,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.0622035311410456,1.1199764945525041,0.4344637641479858,1.9461355553832353,-0.08723400999408903,12.838759729472411,189,1.0622035311410456,-0.04119262455865047,0.0006804300040205125,0.0004804300040205126,0.0002,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,VOD,40.0,1.5,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0003204297789403121,0.003997225511095603,0.3399463950246683,0.18422623618196116,-0.06602091678408328,0.060544834967503486,198,1.0003204297789403,-0.05830633965756604,0.0007203647772240928,0.0004703647772240929,0.00025,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,VOD,20.0,2.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.029732578345610605,0.4410083858226084,0.9763179991626942,0.8577061879494788,-0.33319154969516496,1.3235881468965358,198,1.0297325783456106,-0.07982782234396402,0.004930252625501415,0.004380252625501415,0.00055,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,VOD,20.0,2.0,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.15565458512464114,-0.8783672265784941,0.7460507186185555,-2.4479914819044746,-0.33319154969516507,-2.6362229995992004,198,0.8443454148753589,-0.07982782234396402,0.0018115507791468196,0.0013115507791468198,0.0005,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,VOD,20.0,2.0,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.07614705696145463,-0.6270103256555588,0.43404939978501367,-2.0552041086017057,-0.1353087029518013,-4.633924588567728,189,0.9238529430385454,-0.04493952896244435,0.0010954346601963082,0.0007954346601963082,0.00030000000000000003,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,VOD,20.0,2.0,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.04009046917725323,0.6314151916182913,0.32744863586277373,1.6591123082426829,-0.05830633965756615,10.829271659421607,198,1.0400904691772532,-0.05830633965756604,0.017923856917635147,0.016873856917635145,0.0010500000000000002,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,VOD,40.0,2.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06833444262191168,-0.5862951313232969,0.24488750029363823,-3.4808658106982797,-0.08771052192763018,-6.684433274801946,198,0.9316655573780883,-0.032537577365163495,0.00039396261713602315,0.0003439626171360231,5e-05,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,VOD,40.0,2.0,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,VOD,40.0,2.0,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.15180023228803885,-0.8712699081179733,0.43414515319608366,-4.503433321535013,-0.1799840419468839,-4.840817545230475,189,0.8481997677119612,-0.04493952896244435,0.0,0.0,0.0,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,VOD,40.0,2.0,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.02307167588343595,0.3284565291560473,0.35561553413946173,0.9788327402233865,-0.05891515482846921,5.575077076727451,198,1.023071675883436,-0.05830633965756604,0.0002862690647963671,0.00018626906479636709,0.0001,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,VOD,20.0,1.5,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.10694015981579796,2.5497873805012086,0.6186750814753726,2.358358461980123,-0.07982782234396402,31.941086523876653,198,1.106940159815798,-0.07982782234396402,0.006433082187981085,0.005883082187981085,0.00055,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,VOD,20.0,1.5,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.0296854766740966,0.4394406613881807,0.5937722497492299,0.9119900812885902,-0.11784478600456016,3.7289783985112073,198,1.0296854766740966,-0.07982782234396402,0.00589387192335647,0.005193871923356469,0.0007000000000000001,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,VOD,20.0,1.5,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.1851865481616517,7.294120815458076,0.2980140723027457,7.247764111414043,-0.018228701599690922,400.14483618414994,189,1.1851865481616517,-0.014361573738836508,0.003022517965890784,0.002322517965890784,0.0007000000000000001,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,VOD,20.0,1.5,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.02725511695114613,0.3977030281533731,0.2883684465897291,1.3008761809028078,-0.05059890621001739,7.859913542451976,198,1.0272551169511461,-0.013212948689715787,0.0012305282988935634,0.0008305282988935635,0.0004,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,VOD,40.0,1.5,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.22542377125015256,-0.9586291129950097,0.936269482890956,-2.935689635529665,-0.3704897161284708,-2.5874648371146582,198,0.7745762287498474,-0.07982782234396402,0.0007013671515185115,0.0005513671515185115,0.00015000000000000001,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,VOD,40.0,1.5,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.18460323601901707,-0.9212242095379193,0.7472699090667696,-3.0235973534215845,-0.37048971612847037,-2.4865041307070372,198,0.8153967639809829,-0.07982782234396402,0.0005542075496131468,0.00040420754961314684,0.00015000000000000001,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,VOD,40.0,1.5,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.003206512072307599,-0.03920161641491071,0.38789118293577063,0.08971029007794656,-0.1175225790573663,-0.3335666790955568,189,0.9967934879276924,-0.04493952896244435,0.0007009663304779455,0.0005009663304779454,0.0002,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,VOD,40.0,1.5,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0031398807135754048,0.03980751613647637,0.3279873455174949,0.279010273834819,-0.06897682553563622,0.577114354384288,198,1.0031398807135754,-0.024622079706825395,0.0007275900893160372,0.00047759008931603716,0.00025,,
volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,VOD,20.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.42457610786803257,81.48414990760278,0.8052672049231023,5.881938143333982,-0.10427540734277108,781.4320939524165,198,1.4245761078680326,-0.07982782234396402,0.012607909113123424,0.011757909113123424,0.0008500000000000001,,
volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,VOD,20.0,2.0,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.289124784484561,22.6243697784988,0.6987924930039165,4.87651892309539,-0.1042754073427713,216.96745527091142,198,1.289124784484561,-0.07982782234396402,0.0030718703160283315,0.002521870316028332,0.00055,,
volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,VOD,20.0,2.0,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16784620220393887,5.903450876422897,0.37865976936583406,5.292352377152938,-0.043639047286647026,135.27909621045453,189,1.1678462022039389,-0.04119262455865047,0.00312143002570962,0.0023214300257096195,0.0008,,
volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,VOD,20.0,2.0,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0602156345367264,1.0711002875741342,0.30658430139640136,2.529158354795741,-0.05830633965756604,18.370220011489682,198,1.0602156345367264,-0.05830633965756604,0.001086863029219405,0.000736863029219405,0.00035000000000000005,,
volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,VOD,40.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.2293910584519412,12.133564650648362,0.9686423538538861,3.145013358307569,-0.27335576772443726,44.38744699500867,198,1.2293910584519412,-0.08413793103448275,0.002465708591378261,0.002215708591378261,0.00025,,
volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,VOD,40.0,2.0,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3777122536504225,53.045655679591874,0.751959318648369,5.682325550741444,-0.12228736022638409,433.7787289004462,198,1.3777122536504225,-0.06354916067146288,0.0005490948747242212,0.0003990948747242212,0.00015000000000000001,,
volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,VOD,40.0,2.0,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.0622035311410456,1.1199764945525041,0.4344637641479858,1.9461355553832353,-0.08723400999408903,12.838759729472411,189,1.0622035311410456,-0.04119262455865047,0.0006804300040205125,0.0004804300040205126,0.0002,,
volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,VOD,40.0,2.0,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0003204297789403121,0.003997225511095603,0.3399463950246683,0.18422623618196116,-0.06602091678408328,0.060544834967503486,198,1.0003204297789403,-0.05830633965756604,0.0007203647772240928,0.0004703647772240929,0.00025,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,XAGUSD,20.0,1.5,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.06843447244969902,1.2387499195194924,0.5805144634562961,1.676479233042849,-0.10806197119612282,11.46332891958145,508,1.068434472449699,-0.03865131578947367,0.014752370534653017,0.01340237053465302,0.00135,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,XAGUSD,20.0,1.5,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.08589617557426532,1.9298517031332665,0.6455254044070429,1.9848627067890268,-0.11119145943568187,17.356114515697847,450,1.0858961755742653,-0.05849390483680694,0.005020768332831941,0.004070768332831941,0.0009500000000000001,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,XAGUSD,20.0,1.5,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.1633808018291203,5.377261633007288,0.5605397248493076,3.5837097538202505,-0.10806197119612249,49.76090638998298,505,1.1633808018291203,-0.03865131578947367,0.008717391247657951,0.007317391247657951,0.0014000000000000002,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,XAGUSD,20.0,1.5,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.13156313530941333,3.73265809566025,0.3914201662147552,4.166307975158201,-0.04576627822277102,81.55913569137606,481,1.1315631353094133,-0.028854974617228277,0.004473481282386378,0.003173481282386378,0.0013,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,XAGUSD,40.0,1.5,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.009611732334708245,0.12351708898305325,0.3837937596651776,0.494909997323336,-0.08328315200462788,1.4830981538281554,508,1.0096117323347082,-0.024409448818897506,0.008476550964822074,0.007626550964822075,0.0008500000000000001,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,XAGUSD,40.0,1.5,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.05454166781589531,-0.5188685754478857,0.8934463127028954,-0.37235442044723693,-0.21795123869445499,-2.3806635766603077,450,0.9454583321841047,-0.07988165680473369,0.0035337982402820415,0.002883798240282041,0.00065,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,XAGUSD,40.0,1.5,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.011292671729504988,0.14738054239164877,0.3075309750248373,0.6002618537109237,-0.08626064821198332,1.708548978550044,505,1.011292671729505,-0.018897637795275424,0.006056208962407418,0.005156208962407419,0.0009,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,XAGUSD,40.0,1.5,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.3181259794217266,31.260351454569594,0.5050547896785798,7.131442923066167,-0.05293289446955818,590.5656920489675,481,1.3181259794217266,-0.02965838509316754,0.0022110618709012004,0.0015610618709012006,0.00065,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,XAGUSD,20.0,2.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.028859963018004198,0.41396140793046476,0.6381403537288203,0.8601788808048954,-0.2142292285112244,1.9323292662129694,508,1.0288599630180042,-0.03865131578947367,0.010933213755065684,0.009583213755065684,0.00135,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,XAGUSD,20.0,2.0,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.09056407012923184,2.0984626465598475,0.86891341121751,1.7341504108343007,-0.11667757709172188,17.985140751682017,450,1.0905640701292318,-0.07988165680473369,0.00958036574345296,0.007830365743452958,0.0017500000000000003,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,XAGUSD,20.0,2.0,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2731596689324467,18.23458263989582,0.6193468957281337,5.082643978708215,-0.1271611473124017,143.39743723055767,505,1.2731596689324467,-0.03865131578947367,0.008721983212505616,0.0071219832125056165,0.0016,,
