candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.28,""num_std"":1.5,""window"":40}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p5__window-40,net_sharpe,0.2667718322506304,0.2667718322506304,0.031120892804679112,-0.07425085967756218,508,False,False,-0.03342703987916307,-1.1086865369951027,-0.057144238787925516,105,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.28,""num_std"":1.2,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p2__window-48,net_sharpe,0.1422537747172488,0.1422537747172488,0.01431828232447363,-0.09633187956376488,467,False,False,-0.0051057446652031935,-0.11750499177902717,-0.031875389299376056,113,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-96,net_sharpe,0.06259999295435034,0.06259999295435034,0.0036248633845206157,-0.20412238553614837,166,False,False,-0.018309093689346412,-0.438400155486663,-0.06305201469345978,44,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-96,net_sharpe,1.1348149113887576,1.1348149113887576,0.16270564780158359,-0.06305201469345711,180,False,False,-0.061808934892122136,-0.8247028860700568,-0.1227262435596902,37,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-80,net_sharpe,0.21131943773640147,0.21131943773640147,0.03045805598119844,-0.13359955061965756,202,False,False,0.061933260410925506,1.6507048894149596,-0.030001763366044987,50,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,net_sharpe,0.4036238879020269,0.4036238879020269,0.07219894662297732,-0.14681271665835993,261,False,False,-0.025181980302487528,-0.6960060408265589,-0.049606943430640094,59,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-80,net_sharpe,0.1614264145980588,0.1614264145980588,0.02193918114079696,-0.13359955061965612,198,False,False,0.08218749146332271,3.1093622195052317,-0.017982846892588333,52,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-96,net_sharpe,0.6923494834019658,0.6923494834019658,0.12503727156886058,-0.1227262435596902,174,False,False,-0.052831598016477965,-1.8587259247969796,-0.07365551110783619,35,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-80,net_sharpe,0.9558100639353039,0.9558100639353039,0.1248822751482781,-0.06956646263471833,193,False,False,-0.002120540229542889,-0.030172948985132498,-0.04765341930645606,47,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.28,""num_std"":1.5,""window"":80}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p5__window-80,net_sharpe,0.5323533332239331,0.5323533332239331,0.0689202710973722,-0.07185808852410414,283,False,False,-0.04063464944042694,-1.3238426971674142,-0.06310386258483258,61,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-80,net_sharpe,0.3710673652631356,0.3710673652631356,0.041330438353371024,-0.06956646263471544,188,False,False,0.02431334167718391,0.8375907805342475,-0.03477680156838636,49,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-2__window-20,net_sharpe,-0.7755161845531441,-0.7755161845531441,-0.11941374700761231,-0.1473014560380368,590,False,False,-0.022073459695272524,-0.5853671987562424,-0.05839010630746566,148,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.28,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-2__window-24,net_sharpe,-0.23119036179829616,-0.23119036179829616,-0.037412593290884644,-0.10319987152103205,650,False,False,-0.0008700958069318698,0.05832016552233988,-0.08949930022962804,156,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.28,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-2__window-20,net_sharpe,-0.14993690056741205,-0.14993690056741205,-0.034673402172584744,-0.09931560218497604,769,False,False,0.0038201588318178548,0.1356029313858823,-0.07187176687394925,195,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.28,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-2__window-20,net_sharpe,-0.07904358659774476,-0.07904358659774476,-0.023268113608315266,-0.0993156021849756,766,False,False,0.005035824714064052,0.18008170774463228,-0.04867915214160479,192,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.28,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-2__window-20,net_sharpe,0.16492690558614992,0.16492690558614992,0.022611628353997215,-0.09931560218497337,771,False,False,0.06692348855437502,2.4206638576176704,-0.022855096355566817,199,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.28,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-2__window-20,net_sharpe,0.5439673534645094,0.5439673534645094,0.09566748540817938,-0.09931560218497959,772,False,False,0.007717092176441787,0.2853283828833349,-0.03777956407037497,188,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.28,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-2__window-24,net_sharpe,0.6951474796493627,0.6951474796493627,0.09160216402310195,-0.0630051508336057,668,False,False,-0.07152447342100454,-2.003117781587489,-0.07564233932358055,157,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.28,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-2__window-24,net_sharpe,0.11038314496886736,0.11038314496886736,0.01009651914528531,-0.07831739358367007,658,False,False,-0.04657428426328003,-1.5797990943285343,-0.07286541856069251,153,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":20}",9,"{""entry_band"":0.28,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-2__window-20,net_sharpe,-0.21396296397426956,-0.21396296397426956,-0.029948058108185793,-0.13297314440905483,748,False,False,-0.04600460455951383,-1.4587980525862416,-0.05735228719053598,177,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-2__window-40,net_sharpe,-0.6464338068434643,-0.6464338068434643,-0.10219444819529522,-0.18175968307721935,320,False,False,0.015490488208345532,0.4392896492555058,-0.048912408220739056,84,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-2__window-40,net_sharpe,0.5801227210174443,0.5801227210174443,0.0763410266585911,-0.048912408220737946,334,False,False,-0.019961279886845706,-0.22452758596941852,-0.09392737469669765,78,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":40}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-2__window-40,net_sharpe,0.2404713256602184,0.2404713256602184,0.035134966139032775,-0.09392737469669932,333,False,False,-0.008560949314213473,-0.1844294447436394,-0.06280070172670471,81,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-2__window-48,net_sharpe,0.36765281496117386,0.36765281496117386,0.06049319361909977,-0.09221831635529254,287,False,False,-0.016518855668332555,-0.4856214781754427,-0.04844548623461964,69,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-2__window-48,net_sharpe,0.3237883859187498,0.3237883859187498,0.052946929326434855,-0.09221831635529087,288,False,False,0.0816281721160006,3.1562694285824886,-0.01638827446981672,80,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-2__window-48,net_sharpe,0.7753857857938837,0.7753857857938837,0.13806716576525946,-0.09221831635529121,294,False,False,-0.03977828756273327,-1.4679679857288315,-0.05715513360613689,59,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.28,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-2__window-48,net_sharpe,0.7510751737067144,0.7510751737067144,0.10054702866513887,-0.07871529271627509,381,False,False,-0.05076064204094766,-1.4246826771287033,-0.06348310487519848,92,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.28,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-2__window-48,net_sharpe,0.03291538047364047,0.03291538047364047,8.331516482695811e-05,-0.06373522136144538,375,False,False,-0.05819516249167955,-1.9930351039412546,-0.07383100443866608,68,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":40}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-2__window-32,net_sharpe,0.11856944556405549,0.11856944556405549,0.010294906721787234,-0.09965482367480272,393,False,False,-0.014026848167010275,-0.4400092879195756,-0.038003748090768785,98,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":80}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-2__window-96,net_sharpe,0.07281427633711261,0.07281427633711261,0.005266397867010886,-0.19685473795699626,152,False,False,-0.02119205093407739,-0.5214235828884803,-0.06693020477166889,40,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":80}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-2__window-96,net_sharpe,1.0012358395141305,1.0012358395141305,0.13911960314674388,-0.06693020477166889,162,False,False,-0.032737132982838646,-0.39902231212809697,-0.1141131388265767,36,False
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":80}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-2__window-96,net_sharpe,0.2998289829675973,0.2998289829675973,0.04655942493652976,-0.11411313882657481,159,False,False,0.10905637647795441,2.905366747556853,-0.026339322006341037,46,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":80}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-2__window-96,net_sharpe,0.6376844015217863,0.6376844015217863,0.11528262616607887,-0.1141131388265767,166,False,False,0.0013538867784124164,0.07425641609995282,-0.04527393209272901,36,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":80}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-2__window-96,net_sharpe,0.3972909347091464,0.3972909347091464,0.06845102146447779,-0.11411313882657426,161,False,False,0.07227837330556075,2.800168559885996,-0.017982846892588666,41,True
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":2,""window"":80}",9,"{""entry_band"":0.42,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-2__window-96,net_sharpe,1.0074438492036806,1.0074438492036806,0.18897623363562577,-0.1141131388265767,163,False,False,-0.05353189842412143,-1.9212809453713313,-0.07357008958901667,31,False
