candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":38,""threshold"":0.0}",volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-0,net_sharpe,-1.9266695746448144,-1.9266695746448144,-0.488776211438677,-0.5350716944794576,276,False,False,0.24119320792172072,1.2651935811598791,-0.1900665108754268,83,True
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":58,""threshold"":10.0}",volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-10,net_sharpe,0.1495146501628825,0.1495146501628825,0.021589036661604943,-0.2597363118648274,85,False,False,-0.046554503307603246,-0.6849829157252244,-0.13697613018069943,19,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":38,""threshold"":10.0}",volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-10,net_sharpe,0.46050296262149343,0.46050296262149343,0.0860316943211703,-0.12713430232189504,149,False,False,-0.012710356166528158,-0.14464397814080363,-0.07526395517184292,51,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-12,net_sharpe,0.7619241502869191,0.7619241502869191,0.12202818423243844,-0.1143989367228545,95,False,False,-0.0056687767857895865,-0.4352715308582645,-0.021911566572337837,5,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-12,net_sharpe,0.5345325472428587,0.5345325472428587,0.08077374131013704,-0.11439893672285517,89,False,False,-0.05144076875259063,-2.908885448583739,-0.05796305470096996,4,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-12,net_sharpe,0.15511362756296657,0.15511362756296657,0.018173345855131418,-0.1143989367228544,75,False,False,0.005924173581120629,1.68995151394978,-9.290664247174618e-05,1,True
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-12,net_sharpe,0.45122040255033197,0.45122040255033197,0.04422055496161548,-0.07527117255197002,48,False,False,0.028986343987576157,2.016610209601691,-0.012621036336765479,8,True
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",7,"{""realized_vol_window"":48,""threshold"":10}",volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,net_sharpe,0.3537838528301033,0.3537838528301033,0.027206339689414882,-0.07933313350576521,49,False,False,-0.056754516263901045,-1.4136448956311165,-0.10207074853469278,23,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",7,"{""realized_vol_window"":48,""threshold"":10}",volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,net_sharpe,-0.13468871419908965,-0.13468871419908965,-0.01731131200721303,-0.10207074853469256,63,False,False,0.015313383306772232,0.4204746510594022,-0.08294523535981735,6,True
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",7,"{""realized_vol_window"":48,""threshold"":10}",volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-10,net_sharpe,0.3434240531668137,0.3434240531668137,0.040336299855457725,-0.1324462102806393,55,False,False,0.034420028382896595,0.3711846562434676,-0.20319625404230868,26,True
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":5.0}",volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-5,net_sharpe,-0.16030989432847056,-0.16030989432847056,-0.07195338650343641,-0.30478695496325503,99,False,False,-0.04743551297223114,-0.5800768273683481,-0.13002725731898346,11,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":5.0}",volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-5,net_sharpe,-0.03151196289840335,-0.03151196289840335,-0.025818681233433116,-0.15140943319586386,91,False,False,-0.008722929347623642,-0.04782730667073712,-0.11046324637164484,14,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":5.0}",volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-5,net_sharpe,0.34962696326425446,0.34962696326425446,0.07830089975178978,-0.15140943319586153,88,False,False,-0.09164875695645702,-1.9778222356317479,-0.11839740963684298,39,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":38,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-6,net_sharpe,-0.3781844050415456,-0.3781844050415456,-0.10454309509799597,-0.21641601883428319,124,False,False,-0.060177898274899944,-1.3266838880099812,-0.13134403628890223,48,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":38,""threshold"":4.0}",volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-4,net_sharpe,-0.7174571840679187,-0.7174571840679187,-0.18973606356070738,-0.22765992230420617,120,False,False,-0.03485599390131089,-0.7027024479484457,-0.07546796646484444,63,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":4.0}",volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-4,net_sharpe,-0.7340711610808619,-0.7340711610808619,-0.16781942789713455,-0.27318934743089285,137,False,False,-0.023402521586494363,-0.40404103999640284,-0.08390498837848226,32,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":38,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-38__threshold-6,net_sharpe,-0.9440948557474453,-0.9440948557474453,-0.1567777738144962,-0.21617981853385648,174,False,False,-0.15154319563196084,-2.44015475396244,-0.19796343331250799,59,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":58,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-58__threshold-6,net_sharpe,-0.7820075576113957,-0.7820075576113957,-0.14770387206370728,-0.2695416459250033,113,False,False,-0.1343828254554129,-2.8602152212276755,-0.1499031100441207,21,False
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",9,"{""realized_vol_window"":48,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-6,net_sharpe,-1.3382193676429714,-1.3382193676429714,-0.24503939399671282,-0.27078098701313924,131,False,False,0.16895807541759633,1.0553573064290764,-0.19006651087542692,39,True
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":115,""threshold"":1.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-1,net_sharpe,-0.20273107630765422,-0.20273107630765422,-0.10574248307672496,-0.3099403517351945,36,False,False,-0.03883433245153611,-0.430542927322067,-0.1415114013679798,7,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":115,""threshold"":1.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-1,net_sharpe,0.22566701341587395,0.22566701341587395,0.04634087409891263,-0.17727085207909854,41,False,False,-0.03858905677556168,-0.4588548929173809,-0.11364034887216423,2,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",3,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,net_sharpe,-0.04223698436701471,-0.04223698436701471,-0.03562319149565707,-0.22037848838068252,33,False,False,-0.08935867787828977,-1.1895527450605445,-0.1678144016344879,31,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":115,""threshold"":0.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-0,net_sharpe,-0.3128344212692087,-0.3128344212692087,-0.1105006320643458,-0.26607782482410147,39,False,False,-0.18778625228146328,-3.090810517582745,-0.23089209291614854,7,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":77,""threshold"":0.0}",volatility_vix_regime__XAUUSD__realized_vol_window-77__threshold-0,net_sharpe,-0.9464221738243073,-0.9464221738243073,-0.26354367304661774,-0.30586703835596696,65,False,False,-0.07996033827688742,-1.0731509794503509,-0.13262226797101173,45,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":115,""threshold"":0.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-0,net_sharpe,-0.8917827413908885,-0.8917827413908885,-0.24399905650528497,-0.3514052817006337,58,False,False,-0.1276476802863129,-1.8333293682560738,-0.20270137968121338,34,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":115,""threshold"":0.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-0,net_sharpe,-1.1578319848833671,-1.1578319848833671,-0.297299031782991,-0.34869972960863227,92,False,False,-0.19701902254572468,-2.309573928322843,-0.2408779599283034,29,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":115,""threshold"":0.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-0,net_sharpe,-1.5232241137320586,-1.5232241137320586,-0.3876661066560707,-0.44388678718625285,101,False,False,-0.14282919223193213,-1.5892318102187144,-0.23742750746444485,30,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",6,"{""realized_vol_window"":115,""threshold"":0.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-0,net_sharpe,-1.281933929182075,-1.281933929182075,-0.3654503956522759,-0.48318891550091103,124,False,False,0.10742264350799857,0.7559843179838156,-0.19006651087542759,9,True
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":115,""threshold"":10.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-10,net_sharpe,0.3401233473688113,0.3401233473688113,0.06859471007716733,-0.24873340977194036,41,False,False,-0.041438012768717836,-0.5884890225239241,-0.12277778128749461,8,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":115,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-12,net_sharpe,0.685001631795117,0.685001631795117,0.10843201728791452,-0.09901292344776502,50,False,False,0.05531805348638885,1.3210939404788644,-0.030860065523829916,17,True
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":115,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-12,net_sharpe,1.0179583098028342,1.0179583098028342,0.16987380994639412,-0.09901292344776602,51,False,False,-0.017114022852784072,-1.5288336250211092,-0.03008332012843684,4,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":115,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-12,net_sharpe,0.7454676270663331,0.7454676270663331,0.11710938173497865,-0.09901292344776325,51,False,False,-0.007845099828640234,-0.6085702143047234,-0.01971601478332974,1,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",9,"{""realized_vol_window"":115,""threshold"":12.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-12,net_sharpe,0.43639214087977424,0.43639214087977424,0.062294529378909,-0.09901292344776347,40,False,False,0.0,,0.0,0,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",8,"{""realized_vol_window"":115,""threshold"":10.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-10,net_sharpe,0.20948771136983715,0.20948771136983715,0.023150754733157752,-0.09786756571767474,45,False,False,0.06353795126135608,2.9365907791645243,-0.02061016063127097,9,True
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",3,"{""realized_vol_window"":115,""threshold"":8.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-8,net_sharpe,-0.1380781321063925,-0.1380781321063925,-0.016807476664801646,-0.07241157035750567,31,False,False,-0.045726040237218935,-0.8667994887001756,-0.08043740668124699,12,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",4,"{""realized_vol_window"":115,""threshold"":8.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-8,net_sharpe,-0.06099866471279918,-0.06099866471279918,-0.01296777531368376,-0.0930787147300497,36,False,False,-0.059955306097088656,-1.3763496652414406,-0.10979194598681163,1,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",3,"{""realized_vol_window"":96,""threshold"":8.0}",volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-8,net_sharpe,-0.4550728004777448,-0.4550728004777448,-0.07153025204252716,-0.14899431173339983,47,False,False,0.17097791509376048,1.2460826780491905,-0.19006651087542692,13,True
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":96,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-6,net_sharpe,-0.004122417914939049,-0.004122417914939049,-0.023300831763033214,-0.29458647655081827,87,False,False,-0.08393559185506205,-1.1626173436701037,-0.14914339401980392,8,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":115,""threshold"":4.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-4,net_sharpe,0.3932307129538067,0.3932307129538067,0.09363777503376047,-0.16356894393300747,57,False,False,-0.009270124599772278,-0.05569170250468722,-0.08661016091984486,4,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":77,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-77__threshold-6,net_sharpe,0.6150519296325085,0.6150519296325085,0.15026849640694517,-0.1395983907163435,94,False,False,-0.055192818056354676,-1.454038948251747,-0.09888101003899785,17,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":77,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-77__threshold-6,net_sharpe,-0.16323833341969243,-0.16323833341969243,-0.052630064827398515,-0.1836881520418121,75,False,False,0.0033344345119763474,0.11916183531061444,-0.0962677906205125,19,True
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":77,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-77__threshold-6,net_sharpe,-0.30111199099060804,-0.30111199099060804,-0.08226242109300286,-0.18368815204181355,66,False,False,-0.007091902749198797,-0.2418591018899679,-0.03726974003257433,18,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":77,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-77__threshold-6,net_sharpe,-0.36094425263256313,-0.36094425263256313,-0.07678115074963077,-0.18996258571743663,69,False,False,-0.015160258122999593,-0.3183416711186445,-0.08421719030772479,22,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":115,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-6,net_sharpe,-0.37479810125872637,-0.37479810125872637,-0.05645511812608295,-0.11108307493880021,69,False,False,-0.08818252775814028,-1.391210276764961,-0.1414284719360659,28,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":115,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-6,net_sharpe,-0.6331627032092486,-0.6331627032092486,-0.1145401370485225,-0.2058960408167958,77,False,False,-0.07651097488338199,-1.7098935752617466,-0.10979194598681186,7,False
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",9,"{""realized_vol_window"":115,""threshold"":6.0}",volatility_vix_regime__XAUUSD__realized_vol_window-115__threshold-6,net_sharpe,-0.7777572353168278,-0.7777572353168278,-0.13908066233372196,-0.20380143947272678,67,False,False,0.16400126444365637,1.1764709005882703,-0.1900665108754267,12,True
