parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-3__window-24,mean_reversion_bollinger,VOD,24,3.0,0.42,-0.09846465095842294,-0.03781114131982688,-0.13476199495759023,-0.2042237475338502,112,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-32,mean_reversion_bollinger,VOD,32,2.0,0.28,-0.39270530492728717,-0.16927548858683983,-0.644513361940811,-0.5135516920635551,220,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-40,mean_reversion_bollinger,VOD,40,2.0,0.28,-0.31759198514010156,-0.13246051835818917,-0.4731413483527845,-0.4686447487679942,180,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-48,mean_reversion_bollinger,VOD,48,2.0,0.28,-0.3858091713344204,-0.1657801501719316,-0.6367990517115564,-0.47150057239394905,155,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2p5__window-32,mean_reversion_bollinger,VOD,32,2.5,0.28,-0.2655761800489519,-0.10843655336230262,-0.3700024013728295,-0.4133024167986046,196,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,2.5,0.28,-0.2730526375663157,-0.11182237134305573,-0.3984007438990112,-0.42787331045553323,154,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2p5__window-48,mean_reversion_bollinger,VOD,48,2.5,0.28,-0.2596620491198496,-0.10577356287279882,-0.36941823743702334,-0.3850814508739999,139,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-3__window-32,mean_reversion_bollinger,VOD,32,3.0,0.28,-0.24922246049393637,-0.10110529210920527,-0.35398424698577513,-0.4072175479928346,169,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-3__window-40,mean_reversion_bollinger,VOD,40,3.0,0.28,-0.26585462509607316,-0.10856226193820695,-0.39525386229872234,-0.42118106734093985,136,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-3__window-48,mean_reversion_bollinger,VOD,48,3.0,0.28,-0.29549104226031475,-0.12211718009240635,-0.47795554252083977,-0.39778223403820867,117,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-32,mean_reversion_bollinger,VOD,32,2.0,0.35,-0.2655761800489519,-0.10843655336230262,-0.3700024013728295,-0.4133024167986046,196,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,VOD,40,2.0,0.35,-0.2730526375663157,-0.11182237134305573,-0.3984007438990112,-0.42787331045553323,154,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-48,mean_reversion_bollinger,VOD,48,2.0,0.35,-0.2596620491198496,-0.10577356287279882,-0.36941823743702334,-0.3850814508739999,139,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-32,mean_reversion_bollinger,VOD,32,2.5,0.35,-0.1950245105588284,-0.07750239234304912,-0.24430146080218443,-0.38003689574698396,165,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-48,mean_reversion_bollinger,VOD,48,2.5,0.35,-0.2849473384055363,-0.11725443258967816,-0.45883735008287646,-0.3893836109682932,113,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-3__window-32,mean_reversion_bollinger,VOD,32,3.0,0.35,-0.23132701398143152,-0.09319693028678266,-0.35821324316976455,-0.34726107539655793,134,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-3__window-40,mean_reversion_bollinger,VOD,40,3.0,0.35,-0.22444063696117156,-0.0901845308344007,-0.33536543663971513,-0.4240958876492562,108,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-3__window-48,mean_reversion_bollinger,VOD,48,3.0,0.35,-0.18421232573765844,-0.0729142005608151,-0.2529262110147198,-0.33049472688453674,96,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-32,mean_reversion_bollinger,VOD,32,2.0,0.42,-0.24922246049393637,-0.10110529210920527,-0.35398424698577513,-0.4072175479928346,169,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-40,mean_reversion_bollinger,VOD,40,2.0,0.42,-0.26585462509607316,-0.10856226193820695,-0.39525386229872234,-0.42118106734093985,136,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-48,mean_reversion_bollinger,VOD,48,2.0,0.42,-0.29549104226031475,-0.12211718009240635,-0.47795554252083977,-0.39778223403820867,117,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2p5__window-32,mean_reversion_bollinger,VOD,32,2.5,0.42,-0.23132701398143152,-0.09319693028678266,-0.35821324316976455,-0.34726107539655793,134,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,2.5,0.42,-0.22444063696117156,-0.0901845308344007,-0.33536543663971513,-0.4240958876492562,108,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2p5__window-48,mean_reversion_bollinger,VOD,48,2.5,0.42,-0.18421232573765844,-0.0729142005608151,-0.2529262110147198,-0.33049472688453674,96,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-3__window-32,mean_reversion_bollinger,VOD,32,3.0,0.42,-0.01952522351132613,-0.007305462931291973,0.04993957832390331,-0.211896737994285,97,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-3__window-40,mean_reversion_bollinger,VOD,40,3.0,0.42,-0.017381087120959315,-0.006498782046272522,0.05823091179316695,-0.2407416598964076,87,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-3__window-48,mean_reversion_bollinger,VOD,48,3.0,0.42,-0.01845505110734791,-0.006902697374064459,0.05625101797244765,-0.20586464859810338,75,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-64,mean_reversion_bollinger,VOD,64,2.0,0.28,0.04078385786570449,0.014975421801550537,0.17993602378107662,-0.32559429840434095,125,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-80,mean_reversion_bollinger,VOD,80,2.0,0.28,0.3736005710512227,0.12528741135739185,0.6169199303597777,-0.2781147902832328,110,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2__window-96,mean_reversion_bollinger,VOD,96,2.0,0.28,0.599962891243033,0.1909631941900296,0.8575506714733688,-0.22822738443573598,99,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2p5__window-64,mean_reversion_bollinger,VOD,64,2.5,0.28,0.08449762727307242,0.03062285548395538,0.24540245112939216,-0.2982175540247468,113,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,2.5,0.28,0.43767107658749405,0.14452623603327996,0.6983719955554856,-0.25959900027578553,97,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-2p5__window-96,mean_reversion_bollinger,VOD,96,2.5,0.28,0.7091814457461032,0.22056907112783475,0.9817106803040797,-0.19399463887376067,87,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-3__window-64,mean_reversion_bollinger,VOD,64,3.0,0.28,0.09256234386824547,0.03346611846474823,0.2584036731248163,-0.264419407360052,98,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-3__window-80,mean_reversion_bollinger,VOD,80,3.0,0.28,0.5921353167275287,0.18879323077651144,0.8828411314649018,-0.23569828061986897,87,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p28__num_std-3__window-96,mean_reversion_bollinger,VOD,96,3.0,0.28,0.5285168134285725,0.17090307009239525,0.8249358241327228,-0.1833539643892731,73,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-64,mean_reversion_bollinger,VOD,64,2.0,0.35,0.08449762727307242,0.03062285548395538,0.24540245112939216,-0.2982175540247468,113,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,VOD,80,2.0,0.35,0.43767107658749405,0.14452623603327996,0.6983719955554856,-0.25959900027578553,97,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2__window-96,mean_reversion_bollinger,VOD,96,2.0,0.35,0.7091814457461032,0.22056907112783475,0.9817106803040797,-0.19399463887376067,87,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-64,mean_reversion_bollinger,VOD,64,2.5,0.35,0.1360882323159487,0.04858826732403054,0.32408454696384204,-0.2611090472937774,97,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-96,mean_reversion_bollinger,VOD,96,2.5,0.35,0.6136845257939829,0.19475107680315706,0.9247044268525503,-0.17986926403095083,70,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-3__window-64,mean_reversion_bollinger,VOD,64,3.0,0.35,0.1699048933902636,0.060087731063287464,0.3816360671234157,-0.21788816948603562,77,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-3__window-80,mean_reversion_bollinger,VOD,80,3.0,0.35,0.3361751494630425,0.11378751396912912,0.6193685469676052,-0.1964802008091424,63,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p35__num_std-3__window-96,mean_reversion_bollinger,VOD,96,3.0,0.35,0.24736174025308433,0.08566244230867048,0.5073078337290289,-0.22817847103699085,50,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-64,mean_reversion_bollinger,VOD,64,2.0,0.42,0.09256234386824547,0.03346611846474823,0.2584036731248163,-0.264419407360052,98,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-80,mean_reversion_bollinger,VOD,80,2.0,0.42,0.5921353167275287,0.18879323077651144,0.8828411314649018,-0.23569828061986897,87,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2__window-96,mean_reversion_bollinger,VOD,96,2.0,0.42,0.5285168134285725,0.17090307009239525,0.8249358241327228,-0.1833539643892731,73,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2p5__window-64,mean_reversion_bollinger,VOD,64,2.5,0.42,0.1699048933902636,0.060087731063287464,0.3816360671234157,-0.21788816948603562,77,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,2.5,0.42,0.3361751494630425,0.11378751396912912,0.6193685469676052,-0.1964802008091424,63,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-2p5__window-96,mean_reversion_bollinger,VOD,96,2.5,0.42,0.24736174025308433,0.08566244230867048,0.5073078337290289,-0.22817847103699085,50,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-3__window-64,mean_reversion_bollinger,VOD,64,3.0,0.42,0.15667085532249891,0.055612643175034115,0.381635264363144,-0.22548722538720722,54,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-3__window-80,mean_reversion_bollinger,VOD,80,3.0,0.42,0.1889782521045984,0.06648179063052884,0.43825256565027515,-0.15429716222794487,43,,
mean_reversion_bollinger__VOD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__VOD__entry_band-0p42__num_std-3__window-96,mean_reversion_bollinger,VOD,96,3.0,0.42,0.4800847009159175,0.15696739313232233,0.9091848610024273,-0.1351972941564472,37,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p2__window-16,mean_reversion_bollinger,VOD,16,1.2,0.32,-0.521347679039821,-0.23964677916083155,-1.003687160512388,-0.5386746507073901,455,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p2__window-20,mean_reversion_bollinger,VOD,20,1.2,0.32,-0.4311732746628971,-0.18924576458418452,-0.7134191606818651,-0.46116312974286855,381,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p2__window-24,mean_reversion_bollinger,VOD,24,1.2,0.32,-0.33625705446318965,-0.14136100415124875,-0.4864268874446013,-0.4870724037112325,338,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p5__window-16,mean_reversion_bollinger,VOD,16,1.5,0.32,-0.48499676988900187,-0.21866652389529706,-0.9166328620371406,-0.5036396260626423,424,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,1.5,0.32,-0.32873790238523426,-0.13775680111605937,-0.47806581120377134,-0.4303284945099147,357,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p5__window-24,mean_reversion_bollinger,VOD,24,1.5,0.32,-0.33712837686198305,-0.14178031577875339,-0.5030809266308892,-0.5096372111351024,305,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p8__window-16,mean_reversion_bollinger,VOD,16,1.8,0.32,-0.45198988739907364,-0.2004079986918864,-0.833983427020226,-0.47282114164337297,394,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p8__window-20,mean_reversion_bollinger,VOD,20,1.8,0.32,-0.28860150375969085,-0.11893459914087567,-0.3966502808892532,-0.4278554287903903,333,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p32__num_std-1p8__window-24,mean_reversion_bollinger,VOD,24,1.8,0.32,-0.29837206469688216,-0.12345384805417803,-0.4265116481553442,-0.505117968513026,279,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p2__window-16,mean_reversion_bollinger,VOD,16,1.2,0.4,-0.48499676988900187,-0.21866652389529706,-0.9166328620371406,-0.5036396260626423,424,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p2__window-20,mean_reversion_bollinger,VOD,20,1.2,0.4,-0.32873790238523426,-0.13775680111605937,-0.47806581120377134,-0.4303284945099147,357,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p2__window-24,mean_reversion_bollinger,VOD,24,1.2,0.4,-0.33712837686198305,-0.14178031577875339,-0.5030809266308892,-0.5096372111351024,305,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-16,mean_reversion_bollinger,VOD,16,1.5,0.4,-0.43284802157629,-0.19013420571612138,-0.7821213487488096,-0.45703873494999336,391,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-24,mean_reversion_bollinger,VOD,24,1.5,0.4,-0.2747620885058616,-0.1125995891421222,-0.37941373608563955,-0.4838183400604994,274,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p8__window-16,mean_reversion_bollinger,VOD,16,1.8,0.4,-0.3772228343405307,-0.16146240869728767,-0.6527779758124016,-0.4265845674268772,353,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p8__window-20,mean_reversion_bollinger,VOD,20,1.8,0.4,-0.25531398135893757,-0.10382424485287389,-0.34734486183634106,-0.4150958160914624,292,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p4__num_std-1p8__window-24,mean_reversion_bollinger,VOD,24,1.8,0.4,-0.2826758569061013,-0.11621273384927866,-0.41237375069127324,-0.46689482331780563,245,,
