candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.4,2.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.20710532373317025,-0.9444017391707847,0.6973128659110971,-3.7931517919033255,-0.3100244731728523,-3.046216737361373,198,0.7928946762668297,-0.07982782234396402,0.005440669691037244,0.005040669691037244,0.0004,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.4,2.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.02608862427772074,0.3780682658990724,0.3858637199268608,1.0224946079566708,-0.08936398504590215,4.230655847597622,189,1.0260886242777207,-0.036380113930605806,0.0019150021797104083,0.001465002179710408,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.4,2.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0023875568336255704,0.03013897327138193,0.306471390739252,0.24799610220699714,-0.0706091442550838,0.4268423529182192,198,1.0023875568336256,-0.04354686020826748,0.0014969193501438924,0.001046919350143892,0.00045,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10493412171670635,-0.7490079621970938,0.7700661629314537,-1.412810851437788,-0.27344353468252747,-2.739168666272196,198,0.8950658782832936,-0.07982782234396402,0.001646792923917177,0.001496792923917177,0.00015000000000000001,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.4,2.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21434255398600688,-0.9504007460074856,0.7009177489875862,-3.9327233279952383,-0.30237201315166373,-3.1431505055687268,198,0.7856574460139931,-0.07982782234396402,0.0010759189797783033,0.0008259189797783033,0.00025,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.4,2.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.09435383292041244,-0.7088876541416702,0.40178709859074224,-2.8709984949427088,-0.15160150461643784,-4.6759935261540075,189,0.9056461670795876,-0.036380113930605806,0.0005316394850391398,0.0004316394850391398,0.0001,,
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.4,2.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.12443923707845361,-0.8016941194075401,0.6581376822192001,-2.127985761636192,-0.26959234497921214,-2.973727312136246,508,0.8755607629215464,-0.04937304075235105,0.03134256437593239,0.028142564375932395,0.0032,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.14871380661902533,-0.8775775568620788,0.9497684332053552,-1.7344581302686832,-0.3078963466702135,-2.8502369916134422,450,0.8512861933809747,-0.08431936893721348,0.013174468853010383,0.010724468853010382,0.00245,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.1762769809239979,-0.9069089665281007,0.6200229859744286,-3.5172894471219465,-0.2713045807023874,-3.3427705650239328,505,0.8237230190760021,-0.04937304075235105,0.016289805057922206,0.013539805057922207,0.00275,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.06734580692126724,-0.5839132173555353,0.5202270467715494,-1.4255054890778995,-0.17309268456475935,-3.373413606841803,481,0.9326541930787328,-0.03856159143075755,0.008566413468388202,0.0059164134683882,0.0026500000000000004,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.29738252680100663,-0.9863917221872021,0.7155905115525221,-5.643648754491932,-0.36843779065437077,-2.6772273290296926,508,0.7026174731989934,-0.04937304075235105,0.014765560340978744,0.013165560340978745,0.0016000000000000003,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.13270503091892116,-0.8438980443661188,0.904460877452808,-1.600798477408039,-0.2542254952549988,-3.319486283307871,450,0.8672949690810788,-0.08431936893721348,0.007550788331654065,0.0061507883316540635,0.0014000000000000002,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.31453012636408795,-0.9901824551583659,0.6722203991661994,-6.53769138103818,-0.3330553015605241,-2.973027153505395,505,0.685469873635912,-0.04937304075235105,0.00716639763680496,0.005866397636804958,0.0013,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.05383759934330201,-0.5014298687723034,0.568072171801695,-0.9418166435100888,-0.1478973622895824,-3.390390883310724,481,0.946162400656698,-0.03856159143075755,0.0051675583590212225,0.0035175583590212217,0.00165,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.3064398426509478,-0.9883801810483795,0.728150118555344,-5.7506940585823845,-0.36231359483758663,-2.727968795903003,508,0.6935601573490522,-0.04937304075235105,0.004291008540776544,0.0037910085407765444,0.0005,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.35,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06532378660017635,-0.5857278791662788,0.8562544634542243,-0.6009636702558528,-0.2536889070210987,-2.308843086771489,450,0.9346762133998237,-0.08431936893721348,0.0041994896737574065,0.0034494896737574062,0.00075,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.35,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.28905509518619865,-0.9846529465892654,0.6810808722264106,-5.788485473913853,-0.3433645152840078,-2.867660759222098,505,0.7109449048138013,-0.04937304075235105,0.003436080328215468,0.002936080328215468,0.0005,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.35,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.2141797410831643,-0.9517490874764678,0.54966776204793,-5.239353438557621,-0.28453293653607903,-3.3449522542561083,481,0.7858202589168357,-0.0346475507765831,0.001635291264756936,0.0011352912647569359,0.0005,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.18203302638593244,-0.9133920047349766,0.6409279588379858,-3.4946834423622217,-0.3064330765426805,-2.9807226264223403,508,0.8179669736140676,-0.04937304075235105,0.021822676251553656,0.019572676251553657,0.0022500000000000003,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.11289635895446182,-0.7904227535909942,0.9023379045608475,-1.2785734985666517,-0.2791399752587075,-2.8316358230612755,450,0.8871036410455382,-0.08431936893721348,0.012004505855988423,0.009754505855988423,0.0022500000000000003,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.20903014649079132,-0.943353858431693,0.6118277953790321,-4.384174238552483,-0.2758798645444953,-3.4194371524332254,505,0.7909698535092087,-0.04937304075235105,0.012432238592922964,0.010282238592922963,0.00215,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.05391612356234543,-0.5019500135769254,0.5057468651271074,-1.1253869343272178,-0.16307614987846164,-3.078009960077066,481,0.9460838764376546,-0.03856159143075755,0.008260926226894262,0.005760926226894262,0.0025,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.267550698293736,-0.9774229650026008,0.703941414039234,-5.030212090805131,-0.35477344691586987,-2.755062346124186,508,0.732449301706264,-0.04937304075235105,0.01260547621484832,0.01125547621484832,0.00135,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.08418354479033707,-0.6824553696257327,0.8728846936327184,-0.8780713767733895,-0.20709156270555618,-3.2954281705626567,450,0.9158164552096629,-0.08431936893721348,0.005305883874889585,0.004305883874889584,0.001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.29519046441080077,-0.9861980595931142,0.6635008926861495,-6.119439078674344,-0.31688650874855073,-3.1121490892364303,505,0.7048095355891992,-0.04937304075235105,0.00617854333234024,0.00507854333234024,0.0011,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.1352675148757284,-0.83924022885204,0.5436757504341861,-3.0899506801934256,-0.21363591086816613,-3.9283668435777717,481,0.8647324851242716,-0.03856159143075755,0.004000157473409153,0.0027501574734091526,0.00125,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2889008429706985,-0.9842511174438384,0.7240834945884277,-5.367446188559577,-0.3618719096805588,-2.719888145815691,508,0.7110991570293015,-0.04937304075235105,0.004115431687358988,0.003615431687358988,0.0005,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.35,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.052639939109580536,-0.5060903662783692,0.8377897413217595,-0.42311231292952817,-0.24900422492204088,-2.0324569450049204,450,0.9473600608904195,-0.08431936893721348,0.0030221056179416403,0.0024721056179416406,0.00055,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.35,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2658744184636732,-0.9772687016671461,0.6756885790277004,-5.259108634597548,-0.3219546215036635,-3.0354237410939784,505,0.7341255815363268,-0.04937304075235105,0.0032620107371793355,0.002762010737179335,0.0005,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.35,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.22156912763396552,-0.9571549193466864,0.541241808478695,-5.548824211017545,-0.28228360236236116,-3.390756357565566,481,0.7784308723660345,-0.0346475507765831,0.0012687085911013132,0.000868708591101313,0.0004,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.14894838208843297,-0.8596497783276336,0.6257983969942481,-2.8234566474495226,-0.28095577203770095,-3.0597334665624123,508,0.851051617911567,-0.04937304075235105,0.01802335595926019,0.01617335595926019,0.00185,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,2.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.11866600727366916,-0.8075235103825731,0.8790300020100766,-1.4328931392714683,-0.2846500075152858,-2.836899662963152,450,0.8813339927263308,-0.08431936893721348,0.008928660716106578,0.007228660716106576,0.0017000000000000001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,2.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.17718927604464296,-0.9081634020717653,0.5971311080723064,-3.698240540472374,-0.26834023286631536,-3.3843728626568046,505,0.822810723955357,-0.04937304075235105,0.010321690426368666,0.008571690426368666,0.00175,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.35,2.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.03072788294827955,-0.324646582212881,0.49087960860070096,-0.554210385975322,-0.15628338991062352,-2.0772942178854854,481,0.9692721170517204,-0.03856159143075755,0.006802018394457467,0.004702018394457467,0.0021000000000000003,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2588687905157274,-0.973940092639092,0.6997670443789876,-4.859516624772289,-0.3365070326999038,-2.8942637092154015,508,0.7411312094842726,-0.04937304075235105,0.010992300507250797,0.009842300507250797,0.00115,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,2.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.03165850369191969,-0.34272466677246294,0.8672317187128521,-0.050703024726476136,-0.19454265155025496,-1.7616942302440504,450,0.9683414963080803,-0.08431936893721348,0.005322425614794427,0.004322425614794427,0.001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,2.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.28256383590387457,-0.9828465259109311,0.6598339086470631,-5.827888893964371,-0.3146802549787143,-3.1233180676601813,505,0.7174361640961254,-0.04937304075235105,0.005903203990970414,0.0049032039909704134,0.001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.35,2.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.14569193724242668,-0.8619831177726719,0.5344676835659266,-3.437764829216538,-0.22905123073144307,-3.763276516873755,481,0.8543080627575733,-0.03856159143075755,0.003212941291856437,0.0022129412918564365,0.001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2947301254892335,-0.9857529094545157,0.6929449176322784,-5.784969525568231,-0.36210017572163344,-2.722320991670324,508,0.7052698745107665,-0.04937304075235105,0.003407186145560522,0.003007186145560522,0.0004,,
