parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,96,0.016,1.2,-0.026195445894829916,-0.009812559078144156,-0.5072959284591151,-0.047070242729405076,88
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.016,1.5,-0.026195445894829916,-0.009812559078144156,-0.5072959284591151,-0.047070242729405076,88
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,96,0.016,1.8,-0.026195445894829916,-0.009812559078144156,-0.5072959284591151,-0.047070242729405076,88
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,96,0.02,1.2,-0.004951654560947594,-0.0018423498696930052,-0.14788616123378037,-0.017523922427622574,28
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,96,0.02,1.8,-0.004951654560947594,-0.0018423498696930052,-0.14788616123378037,-0.017523922427622574,28
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,96,0.024,1.2,0.00743553843521827,0.002755784131463157,0.318380787931581,-0.01295239275794502,17
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.024,1.5,0.00743553843521827,0.002755784131463157,0.318380787931581,-0.01295239275794502,17
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,96,0.024,1.8,0.00743553843521827,0.002755784131463157,0.318380787931581,-0.01295239275794502,17
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,115,0.016,1.2,-0.037845244349359874,-0.014229778921088232,-0.6970516271687064,-0.050405004489702754,107
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,115,0.016,1.5,-0.037845244349359874,-0.014229778921088232,-0.6970516271687064,-0.050405004489702754,107
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,115,0.016,1.8,-0.037845244349359874,-0.014229778921088232,-0.6970516271687064,-0.050405004489702754,107
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,115,0.02,1.2,-0.01941701581830857,-0.007257670625091861,-0.4958663956966009,-0.01942711838494693,58
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,115,0.02,1.5,-0.01941701581830857,-0.007257670625091861,-0.4958663956966009,-0.01942711838494693,58
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,115,0.02,1.8,-0.01941701581830857,-0.007257670625091861,-0.4958663956966009,-0.01942711838494693,58
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,GBPUSD,115,0.024,1.2,-0.024208006421931327,-0.009062309301565818,-0.9398088585691177,-0.026539655659493788,20
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,115,0.024,1.5,-0.024208006421931327,-0.009062309301565818,-0.9398088585691177,-0.026539655659493788,20
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,GBPUSD,115,0.024,1.8,-0.024208006421931327,-0.009062309301565818,-0.9398088585691177,-0.026539655659493788,20
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,GBPUSD,77,0.016,2.0,-0.00853384715579708,-0.00317876251490512,-0.18562000493029035,-0.025785128239115274,60
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,77,0.02,2.0,0.011986296201057955,0.004436099776099045,0.4122470175938526,-0.011923444461176325,21
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,GBPUSD,77,0.024,2.0,-0.004873574778328282,-0.0018132542562550036,-0.23451469461366783,-0.016213162470010478,13
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.016,2.0,-0.026195445894829916,-0.009812559078144156,-0.5072959284591151,-0.047070242729405076,88
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.024,2.0,0.00743553843521827,0.002755784131463157,0.318380787931581,-0.01295239275794502,17
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,GBPUSD,115,0.016,2.0,-0.037845244349359874,-0.014229778921088232,-0.6970516271687064,-0.050405004489702754,107
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,115,0.02,2.0,-0.01941701581830857,-0.007257670625091861,-0.4958663956966009,-0.01942711838494693,58
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,GBPUSD,115,0.024,2.0,-0.024208006421931327,-0.009062309301565818,-0.9398088585691177,-0.026539655659493788,20
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,19,0.0,1.0,0.0018995759317708139,0.0007059369773272373,0.14375499328681454,-0.30889819766700755,1136
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__SAP__lookback-19__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,SAP,19,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__SAP__lookback-24__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,SAP,24,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__SAP__lookback-29__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,29,0.0,1.0,-0.4806395362290834,-0.2162148921824525,-0.732075888717027,-0.550229286771668,1086
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__SAP__lookback-29__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,SAP,29,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,SAP,19,0.0,1.2,0.12766482517874533,0.045690502427643276,0.3033637201264523,-0.18728008613181124,998
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,19,0.0,1.5,-0.41574801979226006,-0.18113897327559292,-0.9310566152409503,-0.41814495754277203,657
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,SAP,19,0.0,1.8,-0.26915135900198406,-0.11005290825867364,-0.7445931697003948,-0.2704327559384564,400
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-19__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,SAP,19,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-19__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,SAP,19,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-19__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,SAP,19,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,SAP,24,0.0,1.2,-0.1812583044139443,-0.07166730128102461,-0.15683577924421188,-0.4208357293193753,963
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,SAP,24,0.0,1.8,-0.2883448895052195,-0.11881643247746587,-0.6708303255759602,-0.3723106267293339,423
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-24__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,SAP,24,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-24__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,SAP,24,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-24__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,SAP,24,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-29__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,SAP,29,0.0,1.2,-0.35894167623008477,-0.1523925110013572,-0.5541607202318389,-0.4562729813591426,951
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-29__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,29,0.0,1.5,-0.21412819126712357,-0.08570467879500898,-0.3291994027568219,-0.4120652024836102,650
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-29__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,SAP,29,0.0,1.8,-0.31586407333557553,-0.13164433103150985,-0.7701748860258247,-0.38027666060249654,394
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-29__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,SAP,29,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-29__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,SAP,29,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-29__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,SAP,29,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,19,0.0,2.0,-0.30762122872195774,-0.1277685012284805,-1.0946641487792839,-0.31335745828856687,271
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__SAP__lookback-19__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,SAP,19,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__SAP__lookback-24__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,SAP,24,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__SAP__lookback-29__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,29,0.0,2.0,-0.25147940635187205,-0.10211105914440577,-0.7193534147300612,-0.27266734331381837,295
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__SAP__lookback-29__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,SAP,29,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,SAP,19,0.008,1.0,0.1975419985842155,0.06933170491344809,0.3979378701043104,-0.24366046887779302,836
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,19,0.01,1.0,0.07650050722115842,0.027790278880889474,0.2353204025605346,-0.2752495511437405,772
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,SAP,19,0.012,1.0,0.13697357536185484,0.04889205240112471,0.32152617903965935,-0.2819845004556891,705
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.008,1.0,-0.27651001922689133,-0.11339549294898821,-0.3353740010037286,-0.4010695232544432,834
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,SAP,24,0.012,1.0,-0.13808101598298572,-0.05375591903830401,-0.10427306595195794,-0.2691871463761265,726
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__SAP__lookback-29__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,SAP,29,0.008,1.0,-0.21785574111792594,-0.08731968650206223,-0.21570052912268167,-0.3868227726157114,828
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__SAP__lookback-29__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,29,0.01,1.0,-0.17643920521620282,-0.06963919945598052,-0.14785086957300947,-0.3821268501166418,788
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__SAP__lookback-29__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,SAP,29,0.012,1.0,-0.20206879726393223,-0.08051252397066722,-0.19739923345415308,-0.41679827498181765,744
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,SAP,19,0.008,1.2,0.17359315362820138,0.06132924470687118,0.3794070690541045,-0.17336294553179687,730
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,SAP,19,0.008,1.5,-0.3833722364335107,-0.1645508755005749,-0.9016537586813883,-0.43002800745100866,488
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,SAP,19,0.008,1.8,-0.18926908172864765,-0.0750552687562056,-0.5049695924567468,-0.20647113348862656,309
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,SAP,19,0.01,1.2,0.10091597859237322,0.036397375050035485,0.2735560525467815,-0.20246729217618853,669
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,19,0.01,1.5,-0.392380753333778,-0.16911043058252495,-0.9404336124045861,-0.4349606495792556,453
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,SAP,19,0.01,1.8,-0.18673309492748003,-0.07398046773274158,-0.49807166220672255,-0.20882332310668006,298
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,SAP,19,0.012,1.2,0.179618283137726,0.06335211598887569,0.3935437251199899,-0.20713855979902351,616
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__SAP__lookback-19__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,SAP,19,0.012,1.5,-0.34159520239563834,-0.14393536785916605,-0.793278885148178,-0.41899704842874264,417
