candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.060782056443329346,-0.5335815568295513,0.2002730139951836,-3.7078782590196546,-0.11861723365231203,-4.4983476717520885,531,0.9392179435566707,-0.018405168749468626,0.0031622914482875002,0.0013622914482875003,0.0018000000000000002
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0801260693048208,-0.6403126992179877,0.1709252839113116,-5.896340407198509,-0.11861723365231203,-5.39814223871429,526,0.9198739306951792,-0.018405168749468626,0.0026897749705474643,0.0009397749705474639,0.0017500000000000003
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,2.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.009272158429083688,-0.10736086769624831,0.2007253679237359,-0.46476854353993674,-0.07206428282167876,-1.4897930499344598,528,0.9907278415709163,-0.03650514222181034,0.0038047870482539664,0.001354787048253966,0.00245
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.35,2.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0013724370101424466,0.01693301487541299,0.09221013603303714,0.22812085609090732,-0.03462358449337655,0.4890601341017206,523,1.0013724370101424,-0.006111380929253674,0.0035293678550014887,0.0010293678550014884,0.0025000000000000005
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12350915726246658,-0.7987783397069681,0.21364431137754314,-7.397072358136404,-0.14109779680590895,-5.661168053571737,531,0.8764908427375334,-0.018405168749468626,0.0016073734016852493,0.0007073734016852493,0.0009000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.11201771388690329,-0.766485953861157,0.18546021093969944,-7.749141090046787,-0.1413310312044247,-5.423338012389458,526,0.8879822861130967,-0.018405168749468626,0.001335801392279335,0.000485801392279335,0.0008500000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,2.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.02563880068645008,-0.2714241609897785,0.2069235915793328,-1.4261878728736435,-0.07787775696989763,-3.4852590977253373,528,0.9743611993135499,-0.03650514222181034,0.0020096614464921976,0.0007096614464921975,0.0013000000000000002
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.35,2.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.009132980245718292,0.11773879872984727,0.10497105725996049,1.1126942835983138,-0.04609833800330054,2.5540790368932047,523,1.0091329802457183,-0.006111380929253674,0.0020957783773126095,0.0005957783773126093,0.0015
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.1362106626080285,-0.8315111784620931,0.20554881945016792,-8.560109904602028,-0.14305600777200322,-5.812486951175943,531,0.8637893373919715,-0.018405168749468626,0.0005029852958230607,0.00020298529582306058,0.00030000000000000003
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08963669605300761,-0.6832873435578766,0.17191486869270978,-6.601410533163217,-0.12950194856855146,-5.276270751989346,526,0.9103633039469924,-0.018405168749468626,0.0006877803968522447,0.00023778039685224466,0.00045000000000000004
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,2.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04311369115814234,-0.41568026856517315,0.21337890480271446,-2.4106682654828426,-0.08394996476391903,-4.951524038564325,528,0.9568863088418577,-0.03650514222181034,0.0006920280051835511,0.00024202800518355102,0.00045
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.35,2.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0020856344862607568,0.025835976657583526,0.10568679143306955,0.2940438451086707,-0.041743479843362796,0.6189224462006955,523,1.0020856344862608,-0.006376109765940274,0.000978398142949176,0.00027839814294917595,0.0007
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.051481262989955257,-0.4741948751855869,0.21138641720463944,-2.9352447918314586,-0.11683581010694433,-4.058643276847552,531,0.9485187370100447,-0.018405168749468626,0.00409144905827137,0.0018914490582713703,0.0021999999999999997
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0759007514301473,-0.6195544973208005,0.1792794001582391,-5.300523481552662,-0.11949650094807174,-5.184708275182328,526,0.9240992485698527,-0.018405168749468626,0.00321930920480648,0.0011693092048064803,0.00205
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.01921619234320604,-0.21066369164474585,0.20214584793210608,-1.0684957308433458,-0.07690487583903105,-2.739276142720577,528,0.980783807656794,-0.03650514222181034,0.004041631789171009,0.001441631789171009,0.0026
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0032280741523784684,0.04024651003366775,0.0961119143055745,0.4585120303363233,-0.040709519722306076,0.988626500833302,523,1.0032280741523785,-0.006111380929253674,0.004509950474878104,0.0013099504748781046,0.0032
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12327692629333897,-0.7981289481863806,0.2141938910127607,-7.362506942607061,-0.14087022604155164,-5.665703609724892,531,0.876723073706661,-0.018405168749468626,0.0016073688581120973,0.0007073688581120973,0.0009000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.11257251651764344,-0.768265916478915,0.18612652450151668,-7.761838144012323,-0.1412695246484038,-5.438299013116949,526,0.8874274834823566,-0.018405168749468626,0.0013357833837833607,0.0004857833837833608,0.0008500000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.037525296282415965,-0.3726877813276729,0.20819901768583024,-2.134909963819494,-0.08385152647920247,-4.44461534543572,528,0.962474703717584,-0.03650514222181034,0.0021522986350748863,0.000752298635074886,0.0014000000000000002
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0053637002171629256,0.06768460951326216,0.10730922711153863,0.6638050013893232,-0.046647230320699395,1.4509888164405673,523,1.005363700217163,-0.006111380929253674,0.002376252248771957,0.0006762522487719573,0.0017000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12860712399311236,-0.8125597105357336,0.20732787471623393,-7.970910587557134,-0.13551272556919325,-5.996187495475013,531,0.8713928760068876,-0.018405168749468626,0.0006916961357613011,0.000291696135761301,0.0004
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09595685627115902,-0.7091807748627144,0.17270042987206913,-7.064388088908249,-0.13483660120513752,-5.259556889777887,526,0.904043143728841,-0.018405168749468626,0.0006683154006585223,0.00021831540065852216,0.00045000000000000004
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04866942699907073,-0.4557248164390637,0.21803812955430135,-2.680126437090039,-0.09486779861315786,-4.80378825166347,528,0.9513305730009293,-0.03650514222181034,0.0009299443762083516,0.00032994437620835156,0.0006000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0023548664720727253,0.029215412662274565,0.10803016866510887,0.3204244350522108,-0.04174347984336202,0.6998796643668017,523,1.0023548664720727,-0.006376109765940274,0.0012568245139247724,0.0003568245139247724,0.0009000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.056719337759979394,-0.5084421743180993,0.19959587510675522,-3.4581506436057965,-0.11525594919372828,-4.411418047180219,531,0.9432806622400206,-0.018405168749468626,0.0031814786487995386,0.0013814786487995382,0.0018000000000000002
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07614702585681266,-0.6207939531867912,0.17013895803100496,-5.613828773857005,-0.11525594919372895,-5.3862204730388745,526,0.9238529741431873,-0.018405168749468626,0.002708962171059502,0.0009589621710595019,0.0017500000000000003
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.012880259865465593,-0.14619748995010629,0.20043203113092112,-0.687670468259728,-0.07206428282167798,-2.0287094275519237,528,0.9871197401345344,-0.03650514222181034,0.0036396879061401334,0.0012896879061401326,0.00235
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0015245207918563874,-0.01850560454868544,0.09088006592207692,-0.16017347313553354,-0.03462358449337655,-0.534479743200059,523,0.9984754792081436,-0.006111380929253674,0.0033888676583188814,0.0009888676583188812,0.0024000000000000002
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12195253490974034,-0.7943886209430517,0.21361920530797432,-7.296966667835858,-0.139572411367629,-5.691587708194416,531,0.8780474650902597,-0.018405168749468626,0.0016074310386891065,0.0007074310386891065,0.0009000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.10985496527470595,-0.7594267114017103,0.18541016340350178,-7.590687547480962,-0.13980605998368156,-5.432001384563388,526,0.890145034725294,-0.018405168749468626,0.0013358837637507473,0.0004858837637507473,0.0008500000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.018347742426241598,-0.2021000352916842,0.20607326727152486,-0.9918772017804863,-0.07444145895763299,-2.7148854700269345,528,0.9816522575737584,-0.03650514222181034,0.001987546354285193,0.0006875463542851931,0.0013000000000000002
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.013724621710075047,0.18162207833826227,0.1037704833638842,1.659980137579523,-0.04174347420170932,4.350909496910662,523,1.013724621710075,-0.006111380929253674,0.0020959223850853656,0.0005959223850853653,0.0015
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12476835981466727,-0.8022662115350612,0.20021281939849717,-7.994457150787595,-0.1317043827732156,-6.091416205309578,531,0.8752316401853327,-0.018405168749468626,0.0005217974079551119,0.0002217974079551119,0.00030000000000000003
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08838256119148413,-0.6779040326871679,0.1718746906036902,-6.504947548093567,-0.12830273288350025,-5.28362894111312,526,0.9116174388085159,-0.018405168749468626,0.0007071876747298572,0.00025718767472985714,0.00045000000000000004
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04311369115814234,-0.41568026856517315,0.21337890480271446,-2.4106682654828426,-0.08394996476391903,-4.951524038564325,528,0.9568863088418577,-0.03650514222181034,0.0006920280051835511,0.00024202800518355102,0.00045
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.004818845160751151,-0.05742502106436498,0.10328375836849231,-0.5210963626496031,-0.041743479843362796,-1.375664445797169,523,0.9951811548392488,-0.006376109765940274,0.000837929513866186,0.000237929513866186,0.0006000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06288400194988997,-0.5461196158944859,0.19069509052308353,-4.046770992598841,-0.10608529566482694,-5.147929432368583,531,0.93711599805011,-0.018405168749468626,0.0026496510859352904,0.0011496510859352906,0.0015
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06894677560141105,-0.5829823972854735,0.16756354631454531,-5.135548685342624,-0.10609252927875024,-5.495037221270601,526,0.931053224398589,-0.018405168749468626,0.0025700942971949954,0.0009200942971949956,0.00165
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,2.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.020102802095264494,-0.21931931045837028,0.19507227639879682,-1.1709394796370143,-0.07979337345360182,-2.748590527832488,528,0.9798971979047355,-0.03650514222181034,0.0028782990661906493,0.0010282990661906492,0.00185
